too	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	RB	78	55	None	None	RB	1	too	B-ADVP	False	None	None	None	False	False	1	too	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	79	56	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	corner	B-NP	False	O	O	O	True	False	1	corner	False	-1	False	False	O	None	B-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
grattan	JJ	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	of	2	0	O	None	of	None	JJ	2	2	street	NN	NN	1	grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	of	2	1	O	None	of	None	JJ	3	2	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	4	3	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
barry	VB	yes_amb	4	False	False	aaaaa	a	5	-1	-1	VP	and	1	0	O	None	None	None	VB	5	4	None	None	VB	1	barry	B-VP	False	None	None	None	False	False	1	barry	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	and	1	0	O	None	None	None	NN	6	5	None	None	NN	1	street	B-NP	False	O	O	O	True	False	1	street	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	7	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
carlton	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	,	1	0	B-P	None	None	None	NN	8	7	None	None	NN	1	carlton	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	1	carlton	False	-1	False	False	B-TPEX	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	9	8	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
victoria	NN	yes_unamb	7	False	False	aaaaaaaa	a	8	-1	-1	NP	,	1	0	B-S	None	None	None	NN	10	9	None	None	NN	1	victoria	B-NP	False	B-S	B-RSTN	O	False	False	1	victoria	False	-1	False	False	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	11	10	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
australia	NNS	yes_unamb	7	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	B-A	None	None	None	NNS	12	11	None	None	NNS	1	australia	B-NP	False	B-A	B-PCLI	O	False	False	1	australia	False	-1	False	False	O	False	I-NP

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
live	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	live	B-VP	False	None	None	None	False	False	1	live	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	in	3	0	O	None	in	a	DT	3	3	leafy	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	I-NP
leafy	JJ	no	4	False	False	aaaaa	a	5	-1	-1	NP	in	3	1	O	None	in	a	DT	4	3	leafy	JJ	DT	1	leafy	I-NP	False	O	O	O	False	False	3	leafy	False	-1	False	False	O	None	I-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	in	3	2	O	None	in	a	DT	5	3	leafy	JJ	DT	1	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	False	O	None	I-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	6	4	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	False	O	None	O
has	VBZ	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBZ	7	5	None	None	VBZ	1	has	B-VP	False	None	None	None	False	False	1	have	False	-1	False	False	O	None	O
a	DT	no	4	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	8	6	footpath	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	B-NP
footpath	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	a	DT	9	6	footpath	NN	DT	1	footpath	I-NP	False	O	O	O	False	False	2	footpath	False	-1	False	False	O	None	I-NP
running	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	10	7	None	None	VBG	1	running	B-VP	False	None	None	None	False	True	1	run	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	11	8	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	O
one	CD	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	down	None	CD	12	9	side	NN	NN	1	one	B-NP	False	O	O	O	False	False	2	one	False	-1	False	False	O	None	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	down	None	CD	13	9	side	NN	NN	1	side	I-NP	False	O	O	O	True	False	2	side	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	14	10	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	15	11	None	None	PRP	1	it	B-NP	False	O	O	O	False	False	1	it	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	16	12	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
a	DT	no	5	False	False	a	a	1	-1	-1	NP	None	4	0	O	None	None	a	DT	17	13	beautiful	JJ	NN	2	a	B-NP	False	O	O	O	False	False	4	a	False	-1	False	False	O	None	B-NP
beautiful	JJ	no	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	4	1	O	None	None	a	DT	18	13	beautiful	JJ	NN	2	beautiful	I-NP	False	O	O	O	False	False	4	beautiful	False	-1	False	False	O	None	I-NP
tranquil	NN	no	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	2	O	None	None	a	DT	19	13	beautiful	JJ	NN	2	tranquil	I-NP	False	O	O	O	False	False	4	tranquil	False	-1	False	False	O	None	I-NP
area	NN	no	5	False	False	aaaa	a	4	-1	-1	NP	None	4	3	O	None	None	a	DT	20	13	beautiful	JJ	NN	2	area	I-NP	False	O	O	O	True	False	4	area	False	-1	False	False	O	None	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	21	14	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
many	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	with	None	JJ	22	15	family	NN	NNS	1	many	B-NP	False	O	O	O	False	False	3	many	False	-1	False	False	O	None	O
family	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	with	None	JJ	23	15	family	NN	NNS	1	family	I-NP	False	O	O	O	False	False	3	family	False	-1	False	False	O	None	O
connections	NNS	None	None	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	3	2	O	None	with	None	JJ	24	15	family	NN	NNS	1	connections	I-NP	False	O	O	O	True	False	3	connection	False	-1	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	25	16	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
me	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	for	None	PRP	26	17	None	None	PRP	1	me	B-NP	False	O	O	O	False	False	1	me	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	27	18	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
ith	IN	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	IN	28	19	None	None	IN	1	ith	B-ADVP	False	None	None	None	False	False	1	ith	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	None	None	1	0	O	None	None	None	DT	29	20	None	None	DT	1	a	O	False	None	None	None	False	False	1	a	False	-1	False	False	O	None	O

corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	corner	B-NP	False	O	O	O	True	False	1	corner	False	-1	False	False	O	None	B-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
como	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	of	2	0	O	None	of	None	NN	2	2	parade	NN	NN	2	como	B-NP	False	B-P	B-PPL	O	False	False	2	como	False	-1	False	False	O	False	I-NP
parade	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	of	2	1	O	None	of	None	NN	3	2	parade	NN	NN	2	parade	I-NP	False	O	O	O	False	False	2	parade	False	-1	False	False	O	None	I-NP
east	RB	yes_unamb	4	False	False	aaaa	a	4	-1	-1	ADVP	of	1	0	O	None	None	None	RB	4	3	None	None	RB	1	east	B-ADVP	False	None	None	None	True	False	1	east	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	5	4	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
parkers	NNS	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	VP	and	1	0	O	None	None	None	NNS	6	5	None	None	NNS	1	parker	B-VP	False	None	None	None	False	False	1	parker	False	-1	False	False	O	None	I-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	and	1	0	O	None	None	None	NN	7	6	None	None	NN	1	road	B-NP	False	O	O	O	True	False	1	road	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	8	7	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	8	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	10	9	library	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
library	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	in	3	1	O	None	in	the	DT	11	9	library	NN	NN	2	library	I-NP	False	O	O	O	True	False	3	library	False	-1	False	False	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	in	3	2	O	None	in	the	DT	12	9	library	NN	NN	2	building	I-NP	False	O	O	O	True	False	3	building	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	13	10	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
next	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	JJ	14	11	None	None	JJ	1	next	B-ADVP	False	None	None	None	False	False	1	next	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	15	12	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	to	the	DT	16	13	bee	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
bee	NN	no	3	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	to	the	DT	17	13	bee	NN	NN	2	bee	I-NP	False	B-S	B-AIRP	O	False	False	3	bee	False	-1	False	False	O	False	B-NP
shop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	to	the	DT	18	13	bee	NN	NN	2	shop	I-NP	False	O	O	O	True	False	3	shop	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	19	14	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
across	IN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	IN	20	15	None	None	IN	1	across	B-NP	False	O	O	O	False	False	1	across	False	-1	False	False	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	21	16	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	from	4	0	O	None	from	the	DT	22	17	parkdale	NN	NN	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
parkdale	NN	yes_unamb	3	False	False	aaaaaaaa	a	8	-1	-1	NP	from	4	1	O	None	from	the	DT	23	17	parkdale	NN	NN	3	parkdale	I-NP	False	B-P	B-PPL	B-RSTA	False	False	4	parkdale	False	-1	False	False	O	False	I-NP
railway	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	from	4	2	O	None	from	the	DT	24	17	parkdale	NN	NN	3	railway	I-NP	False	O	O	O	True	False	4	railway	False	-1	False	False	O	None	I-NP
station	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	from	4	3	O	None	from	the	DT	25	17	parkdale	NN	NN	3	station	I-NP	False	O	O	O	True	False	4	station	False	-1	False	False	O	None	I-NP

402	CD	no	3	False	False	000	0	3	-1	-1	NP	None	4	0	O	None	None	None	CD	0	0	station	NN	NN	3	402	B-NP	False	O	O	O	False	False	4	402	True	0	False	False	O	None	B-NP
station	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	1	O	None	None	None	CD	1	0	station	NN	NN	3	station	I-NP	False	O	O	O	True	False	4	station	True	0	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	4	2	O	None	None	None	CD	2	0	station	NN	NN	3	street	I-NP	False	O	O	O	True	False	4	street	True	0	False	False	O	None	I-NP
carlton	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	3	B-P	None	None	None	CD	3	0	station	NN	NN	3	carlton	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	4	carlton	True	0	False	False	B-LOCB	False	B-NP
north	RB	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	None	None	1	0	I-P	None	None	None	RB	4	1	None	None	RB	1	north	O	False	None	None	None	True	False	1	north	False	-1	False	False	I-LOCB	None	I-NP

bungendore	NN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	bungendore	B-NP	False	B-P	B-PPL	O	False	False	1	bungendore	False	-1	False	False	O	False	O

11	CD	no	3	False	False	00	0	2	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	grosvenor	NN	NN	2	11	B-NP	False	O	O	O	False	False	3	11	True	0	False	False	O	None	B-NP
grosvenor	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	grosvenor	NN	NN	2	grosvenor	I-NP	False	B-P	B-PPL	O	False	False	3	grosvenor	True	0	False	False	O	False	B-NP
pde	NN	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	grosvenor	NN	NN	2	pde	I-NP	False	B-S	B-AIRP	O	False	False	3	pde	True	0	False	False	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
balwyn	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	,	1	0	B-P	None	None	None	NN	4	2	None	None	NN	1	balwyn	B-NP	False	B-P	B-PPL	B-PO	False	False	1	balwyn	False	-1	False	False	B-PO	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
vic	NN	yes_unamb	7	False	False	aaa	a	3	-1	-1	NP	,	1	0	B-A	None	None	None	NN	6	4	None	None	NN	1	vic	B-NP	False	B-A	B-ADM1	O	False	False	1	vic	False	-1	False	False	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	7	5	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
3103	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	None	,	1	0	O	None	None	None	CD	8	6	None	None	CD	1	3103	O	False	None	None	None	False	False	1	3103	True	0	False	False	O	None	I-NP

21	CD	no	3	False	False	00	0	2	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	yarra	NN	NN	2	21	B-NP	False	O	O	O	False	False	3	21	True	0	False	False	O	None	B-NP
yarra	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	yarra	NN	NN	2	yarra	I-NP	False	B-S	B-HMSD	O	False	False	3	yarra	True	0	False	False	O	False	B-NP
grove	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	yarra	NN	NN	2	grove	I-NP	False	B-P	B-PPL	O	True	False	3	grove	True	0	False	False	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
hawthorn	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	,	1	0	B-S	None	None	None	NN	4	2	None	None	NN	1	hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	1	hawthorn	False	-1	False	False	B-RSTA	False	I-NP

402	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	station	NN	NN	2	402	B-NP	False	O	O	O	False	False	3	402	True	0	False	False	O	None	B-NP
station	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	station	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	True	0	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	station	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	True	0	False	False	O	None	I-NP
north	RB	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	RB	3	1	None	None	RB	1	north	B-ADVP	False	None	None	None	True	False	1	north	False	-1	False	False	B-NBHD	None	B-NP
carlton	.	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	None	None	1	0	O	None	None	None	.	4	2	None	None	.	1	carlton	O	False	None	None	None	False	False	1	carlton	False	-1	False	False	I-NBHD	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	on	the	DT	1	1	border	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
border	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	on	the	DT	2	1	border	NN	DT	1	border	I-NP	False	O	O	O	False	False	2	border	False	-1	False	False	O	None	O
between	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	between	B-PP	False	None	None	None	False	False	1	between	False	-1	False	False	O	None	B-NP
the	DT	no	5	False	False	aaa	a	3	-1	-1	NP	between	3	0	O	None	between	the	DT	4	3	old	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
old	JJ	no	5	False	False	aaa	a	3	-1	-1	NP	between	3	1	O	None	between	the	DT	5	3	old	JJ	DT	1	old	I-NP	False	O	O	O	False	False	3	old	False	-1	False	False	O	None	I-NP
workers	NNS	no	5	False	False	aaaaaaa	a	7	-1	-1	NP	between	3	2	O	None	between	the	DT	6	3	old	JJ	DT	1	workers	I-NP	False	O	O	O	False	False	3	worker	False	-1	False	False	O	None	I-NP
\	CC	no	5	False	False	_	_	1	-1	-1	None	between	1	0	O	None	None	None	CC	7	4	None	None	CC	1	\	O	False	None	None	None	False	False	1	\	False	-1	False	False	O	None	I-NP
'	POS	no	5	False	False	_	_	1	-1	-1	NP	between	2	0	O	None	None	None	POS	8	5	district	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	I-NP
district	NN	no	5	False	False	aaaaaaaa	a	8	-1	-1	NP	between	2	1	O	None	None	None	POS	9	5	district	NN	POS	1	district	I-NP	False	O	O	O	True	False	2	district	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	10	6	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
a	DT	no	5	False	False	a	a	1	-1	-1	NP	and	4	0	O	None	None	a	DT	11	7	new	JJ	JJ	2	a	B-NP	False	O	O	O	False	False	4	a	False	-1	False	False	O	None	I-NP
new	JJ	no	5	False	False	aaa	a	3	-1	-1	NP	and	4	1	O	None	None	a	DT	12	7	new	JJ	JJ	2	new	I-NP	False	O	O	O	False	False	4	new	False	-1	False	False	O	None	I-NP
industrial	JJ	no	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	and	4	2	O	None	None	a	DT	13	7	new	JJ	JJ	2	industrial	I-NP	False	O	O	O	False	False	4	industrial	False	-1	False	False	O	None	I-NP
zone	NN	no	5	False	False	aaaa	a	4	-1	-1	NP	and	4	3	O	None	None	a	DT	14	7	new	JJ	JJ	2	zone	I-NP	False	O	O	O	True	False	4	zone	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	15	8	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
now	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	RB	16	9	None	None	RB	1	now	B-ADVP	False	None	None	None	False	False	1	now	False	-1	False	False	O	None	O
turning	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	17	10	None	None	VBG	1	turning	B-VP	False	None	None	None	False	True	1	turn	False	-1	False	False	O	None	O
into	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	18	11	None	None	IN	1	into	B-PP	False	None	None	None	False	False	1	into	False	-1	False	False	O	None	B-NP
a	DT	no	5	False	False	a	a	1	-1	-1	NP	into	8	0	O	None	into	a	DT	19	12	very	RB	JJ	3	a	B-NP	False	O	O	O	False	False	8	a	False	-1	False	False	O	None	I-NP
very	RB	no	5	False	False	aaaa	a	4	-1	-1	NP	into	8	1	O	None	into	a	DT	20	12	very	RB	JJ	3	very	I-NP	False	O	O	O	False	False	8	very	False	-1	False	False	O	None	I-NP
desirable	JJ	no	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	into	8	2	O	None	into	a	DT	21	12	very	RB	JJ	3	desirable	I-NP	False	O	O	O	False	False	8	desirable	False	-1	False	False	O	None	I-NP
inner	JJ	no	5	False	False	aaaaa	a	5	-1	-1	NP	into	8	3	O	None	into	a	DT	22	12	very	RB	JJ	3	inner	I-NP	False	O	O	O	False	False	8	inner	False	-1	False	False	O	None	I-NP
-	:	no	5	False	False	_	_	1	-1	-1	NP	into	8	4	O	None	into	a	DT	23	12	very	RB	JJ	3	-	I-NP	False	O	O	O	False	False	8	-	False	-1	False	False	O	None	I-NP
city	NN	no	5	False	False	aaaa	a	4	-1	-1	NP	into	8	5	O	None	into	a	DT	24	12	very	RB	JJ	3	city	I-NP	False	B-P	B-PPLX	O	True	False	8	city	False	-1	False	False	O	False	I-NP
suburban	JJ	no	5	False	False	aaaaaaaa	a	8	-1	-1	NP	into	8	6	O	None	into	a	DT	25	12	very	RB	JJ	3	suburban	I-NP	False	O	O	O	False	False	8	suburban	False	-1	False	False	O	None	I-NP
area	NN	no	5	False	False	aaaa	a	4	-1	-1	NP	into	8	7	O	None	into	a	DT	26	12	very	RB	JJ	3	area	I-NP	False	O	O	O	True	False	8	area	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	27	13	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

63	CD	no	3	False	False	00	0	2	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	exhibition	NN	NN	2	63	B-NP	False	O	O	O	False	False	3	63	True	0	False	False	O	None	B-NP
exhibition	NN	yes_amb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	exhibition	NN	NN	2	exhibition	I-NP	False	O	O	B-TPEX	False	False	3	exhibition	True	0	False	False	B-PO	None	B-NP
