crescent	JJ	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	ADJP	at	1	0	None	None	None	None	JJ	3	2	None	None	JJ	1	crescent	B-ADJP	False	None	None	None	False	False	1	crescent	I-NP
across	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	None	None	None	None	IN	4	3	None	None	IN	1	across	B-PP	False	None	None	None	False	False	1	across	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	5	4	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	B-NP
joseph	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	from	2	0	None	None	from	None	NN	6	5	banks	NNS	NNS	1	joseph	B-NP	False	None	None	O	False	False	2	joseph	I-NP
banks	NNS	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	from	2	1	None	None	from	None	NN	7	5	banks	NNS	NNS	1	banks	I-NP	False	B-P	B-PPLX	O	False	False	2	bank	I-NP
medical	JJ	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	from	2	0	None	None	None	None	JJ	8	6	centre	NN	NN	1	medical	B-NP	False	None	None	O	False	False	2	medical	I-NP
centre	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	from	2	1	None	None	None	None	JJ	9	6	centre	NN	NN	1	center	I-NP	False	None	None	O	False	False	2	centre	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	SBAR	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	at	B-SBAR	False	None	None	None	False	False	1	at	O
james	NNS	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	None	None	NNS	1	1	None	None	NNS	1	james	B-NP	False	None	None	O	False	False	1	james	B-NP
cook	VBP	yes_amb	4	False	False	aaaa	a	4	-1	-1	VP	None	1	0	None	None	None	None	VBP	2	2	None	None	VBP	1	cook	B-VP	False	None	None	None	False	False	1	cook	I-NP
drive	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	5	0	None	None	None	None	NN	3	3	and	CC	NN	4	drive	B-NP	False	None	None	O	True	False	5	drive	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	1	None	None	None	None	NN	4	3	and	CC	NN	4	and	I-NP	False	None	None	O	False	False	5	and	I-NP
heatherton	NN	yes_amb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	and	5	2	None	None	None	None	NN	5	3	and	CC	NN	4	heatherton	I-NP	False	B-P	B-PPLX	B-LOCB	False	False	5	heatherton	I-NP
rd	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	and	5	3	None	None	None	None	NN	6	3	and	CC	NN	4	rd	I-NP	False	None	None	O	False	False	5	rd	I-NP
intersection	NN	no	3	False	False	aaaaaaaaaaaa	a	12	-1	-1	NP	None	5	4	None	None	None	None	NN	7	3	and	CC	NN	4	intersection	I-NP	False	None	None	O	False	False	5	intersection	B-NP

somewhere	RB	None	None	False	False	aaaaaaaaa	a	9	-1	-1	ADVP	None	1	0	None	None	None	None	RB	0	0	None	None	RB	1	somewhere	B-ADVP	False	None	None	None	False	False	1	somewhere	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
lysterfield	NN	yes_unamb	5	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	in	3	0	None	None	in	None	NN	2	2	lake	NN	NN	3	lysterfield	B-NP	False	B-P	B-PPL	B-TRIG	False	False	3	lysterfield	I-NP
lake	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	in	3	1	None	None	in	None	NN	3	2	lake	NN	NN	3	lake	I-NP	False	B-S	B-FRM	O	False	False	3	lake	I-NP
park	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	in	3	2	None	None	in	None	NN	4	2	lake	NN	NN	3	park	I-NP	False	None	None	O	True	False	3	park	I-NP
there	EX	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	None	None	EX	5	3	None	None	EX	1	there	B-NP	False	None	None	O	False	False	1	there	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBZ	6	4	None	None	VBZ	1	is	B-VP	False	None	None	None	False	True	1	be	O
lots	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	None	None	None	None	NNS	7	5	None	None	NNS	1	lots	B-NP	False	None	None	O	False	False	1	lot	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	8	6	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	B-NP
trees	NNS	no	2	False	False	aaaaa	a	5	-1	-1	NP	of	1	0	None	None	of	None	NNS	9	7	None	None	NNS	1	trees	B-NP	False	None	None	O	False	False	1	tree	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	B-NP
cunningham	JJ	yes_amb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	on	3	0	None	None	on	None	JJ	1	1	drive	NN	NN	2	cunningham	B-NP	False	B-P	B-PPL	O	False	False	3	cunningham	I-NP
drive	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	on	3	1	None	None	on	None	JJ	2	1	drive	NN	NN	2	drive	I-NP	False	None	None	O	True	False	3	drive	I-NP
infront	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	None	None	on	None	JJ	3	1	drive	NN	NN	2	front	I-NP	False	None	None	O	False	False	3	infront	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	4	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	B-NP
thomas	NNS	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	of	4	0	None	None	of	None	NNS	5	3	mitchell	NN	NN	2	thomas	B-NP	False	B-T	B-MT	B-EDUC	False	False	4	thomas	I-NP
mitchell	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	of	4	1	None	None	of	None	NNS	6	3	mitchell	NN	NN	2	mitchell	I-NP	False	B-S	B-HMSD	I-EDUC	False	False	4	mitchell	I-NP
primary	JJ	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	of	4	2	None	None	of	None	NNS	7	3	mitchell	NN	NN	2	primary	I-NP	False	None	None	I-EDUC	False	False	4	primary	I-NP
school	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	of	4	3	None	None	of	None	NNS	8	3	mitchell	NN	NN	2	school	I-NP	False	None	None	I-EDUC	False	False	4	school	I-NP

g	VBG	None	None	False	False	a	a	1	-1	-1	None	None	1	0	None	None	None	None	VBG	0	0	None	None	VBG	1	g	O	False	None	None	None	False	True	1	g	O

v	NN	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	None	None	None	None	NN	0	0	None	None	NN	1	v	B-NP	False	None	None	O	False	False	1	v	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
timbarra	NN	no	5	False	True	aaaaaaaa	a	8	-1	-1	NP	at	2	0	None	None	at	None	NN	1	1	shops	NNS	NNS	1	timbarra	B-NP	False	B-P	B-PPL	B-PRSH	False	False	2	timbarra	I-NP
shops	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	None	None	at	None	NN	2	1	shops	NNS	NNS	1	shops	I-NP	False	None	None	O	False	False	2	shop	B-NP
across	IN	None	None	False	False	aaaaaa	a	6	-1	-1	ADVP	None	1	0	None	None	None	None	IN	3	2	None	None	IN	1	across	B-ADVP	False	None	None	None	False	False	1	across	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	4	3	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	B-NP
timbarra	NN	no	5	False	True	aaaaaaaa	a	8	-1	-1	NP	from	1	0	None	None	from	None	NN	5	4	None	None	NN	1	timbarra	B-NP	False	B-P	B-PPL	B-EDUC	False	False	1	timbarra	I-NP
primary	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	None	None	None	None	JJ	6	5	school	NN	NN	1	primary	B-NP	False	None	None	I-EDUC	False	False	2	primary	O
school	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	None	None	JJ	7	5	school	NN	NN	1	school	I-NP	False	None	None	I-EDUC	False	False	2	school	O

yarra	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	None	None	NN	0	0	None	None	NN	1	yarra	B-NP	False	B-S	B-HMSD	O	False	False	1	yarra	B-NP
blvd	MD	yes_unamb	4	True	False	aaaa	a	4	-1	-1	VP	None	2	0	None	None	None	None	MD	1	1	turn	VB	MD	1	blvd	B-VP	False	None	None	None	False	False	2	blvd	I-NP
turn	VB	no	4	False	False	aaaa	a	4	-1	-1	VP	None	2	1	None	None	None	None	MD	2	1	turn	VB	MD	1	turn	I-VP	False	None	None	None	False	True	2	turn	B-NP
off	RP	None	None	False	False	aaa	a	3	-1	-1	PRT	None	1	0	None	None	None	None	RP	3	2	None	None	RP	1	off	B-PRT	False	None	None	None	False	False	1	off	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	None	None	None	None	RB	4	3	next	JJ	JJ	1	just	B-NP	False	None	None	O	False	False	2	just	O
next	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	None	None	None	None	RB	5	3	next	JJ	JJ	1	next	I-NP	False	None	None	O	False	False	2	next	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	TO	6	4	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	B-NP
the	DT	no	7	False	False	aaa	a	3	-1	-1	NP	to	2	0	None	None	to	the	DT	7	5	freeway	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
freeway	NN	no	7	False	False	aaaaaaa	a	7	-1	-1	NP	to	2	1	None	None	to	the	DT	8	5	freeway	NN	DT	1	freeway	I-NP	False	None	None	O	False	False	2	freeway	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	None	None	None	None	WRB	9	6	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	O
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	None	the	DT	10	7	road	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	B-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	to	2	1	None	None	None	the	DT	11	7	road	NN	DT	1	road	I-NP	False	None	None	O	True	False	2	road	I-NP
meets	VBZ	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	None	None	None	None	VBZ	12	8	None	None	VBZ	1	meets	B-VP	False	None	None	None	False	True	1	meet	O
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	None	2	0	H	STM	None	the	DT	13	9	yarra	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	B-NP
yarra	NN	yes_unamb	7	True	False	aaaaa	a	5	-1	-1	NP	to	2	1	H	STM	None	the	DT	14	9	yarra	NN	DT	1	yarra	I-NP	False	B-S	B-HMSD	O	False	False	2	yarra	I-NP

sweeny	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	1	0	None	None	None	None	NN	0	0	None	None	NN	1	sweeny	B-NP	False	None	None	O	False	False	1	sweeny	B-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	None	None	None	None	IN	1	1	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	opposite	5	0	None	None	opposite	the	DT	2	2	park	NN	NN	3	the	B-NP	False	None	None	O	False	False	5	the	I-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	opposite	5	1	None	None	opposite	the	DT	3	2	park	NN	NN	3	park	I-NP	False	None	None	O	True	False	5	park	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	None	None	opposite	the	DT	4	2	park	NN	NN	3	and	I-NP	False	None	None	O	False	False	5	and	I-NP
freeway	NN	yes_unamb	7	True	False	aaaaaaa	a	7	-1	-1	NP	and	5	3	S	HTL	opposite	the	DT	5	2	park	NN	NN	3	freeway	I-NP	False	None	None	O	False	False	5	freeway	I-NP
m	NN	yes_unamb	7	True	False	a	a	1	-1	-1	NP	and	5	4	S	HTL	opposite	the	DT	6	2	park	NN	NN	3	am	I-NP	False	None	None	O	False	False	5	m	I-NP
1	CD	yes_unamb	7	True	False	0	0	1	-1	-1	None	and	1	0	S	HTL	None	None	CD	7	3	None	None	CD	1	1	O	False	None	None	None	False	False	1	1	I-NP

cursing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	None	None	None	None	VBG	0	0	None	None	VBG	1	cursing	B-VP	False	None	None	None	False	False	1	curse	O
up	RP	None	None	False	False	aa	a	2	-1	-1	PRT	None	1	0	None	None	None	None	RP	1	1	None	None	RP	1	up	B-PRT	False	None	None	None	False	False	1	up	O
warana	DT	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	None	None	None	None	DT	2	2	drive	NN	DT	1	warana	B-NP	False	B-S	B-HMSD	O	False	False	2	warana	B-NP
drive	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	None	None	None	None	DT	3	2	drive	NN	DT	1	drive	I-NP	False	None	None	O	True	False	2	drive	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	None	None	None	None	IN	4	3	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	opposite	3	0	None	None	opposite	the	DT	5	4	milk	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
milk	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	opposite	3	1	None	None	opposite	the	DT	6	4	milk	NN	NN	2	milk	I-NP	False	None	None	O	False	False	3	milk	I-NP
bar	NN	no	3	False	False	aaa	a	3	-1	-1	NP	opposite	3	2	None	None	opposite	the	DT	7	4	milk	NN	NN	2	bar	I-NP	False	None	None	O	False	False	3	bar	I-NP
about	RB	None	None	False	False	aaaaa	a	5	-1	-1	None	None	1	0	None	None	None	None	RB	8	5	None	None	RB	1	about	O	False	None	None	None	False	False	1	about	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	None	None	None	None	TO	9	6	go	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	O
go	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	2	1	None	None	None	None	TO	10	6	go	VB	TO	1	go	I-VP	False	None	None	None	False	True	2	go	O
round	RB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	None	None	None	None	RB	11	7	None	None	RB	1	round	B-ADVP	False	None	None	None	False	False	1	round	O
bend	VB	no	4	False	False	aaaa	a	4	-1	-1	None	None	1	0	None	None	None	None	VB	12	8	None	None	VB	1	bend	O	False	None	None	None	False	False	1	bend	B-NP

collingwood	NN	yes_unamb	5	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	2	0	None	None	None	None	NN	0	0	infront	NN	NN	2	collingwood	B-NP	False	B-S	B-FRM	B-TPEX	False	False	2	collingwood	B-NP
infront	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	None	None	None	None	NN	1	0	infront	NN	NN	2	front	I-NP	False	None	None	O	False	False	2	infront	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	B-NP
the	DT	no	3	True	False	aaa	a	3	-1	-1	NP	of	3	0	None	None	of	the	DT	3	2	old	JJ	DT	1	the	B-NP	False	None	None	O	False	False	3	the	I-NP
old	JJ	no	3	True	False	aaa	a	3	-1	-1	NP	of	3	1	None	None	of	the	DT	4	2	old	JJ	DT	1	old	I-NP	False	None	None	O	False	False	3	old	I-NP
churce	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	of	3	2	None	None	of	the	DT	5	2	old	JJ	DT	1	churce	I-NP	False	None	None	O	False	False	3	churce	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	6	3	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	B-NP
web	NN	no	4	False	False	aaa	a	3	-1	-1	NP	near	2	0	None	None	near	None	NN	7	4	street	NN	NN	2	web	B-NP	False	None	None	O	False	False	2	web	I-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	near	2	1	None	None	near	None	NN	8	4	street	NN	NN	2	street	I-NP	False	None	None	O	True	False	2	street	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	9	5	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

schotchner	NN	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	0	None	None	None	None	NN	0	0	street	NN	NN	2	schotchner	B-NP	False	None	None	O	False	False	2	schotchner	B-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	None	None	O	True	False	2	street	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	2	1	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	near	3	0	None	None	near	the	DT	3	2	broken	JJ	DT	1	the	B-NP	False	None	None	O	False	False	3	the	I-NP
broken	JJ	no	4	False	False	aaaaaa	a	6	-1	-1	NP	near	3	1	None	None	near	the	DT	4	2	broken	JJ	DT	1	broken	I-NP	False	None	None	O	False	False	3	broken	I-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	near	3	2	None	None	near	the	DT	5	2	broken	JJ	DT	1	road	I-NP	False	None	None	O	True	False	3	road	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	6	3	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	O
broken	VBN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	None	None	with	None	VBN	7	4	drains	NNS	NNS	1	broken	B-NP	False	None	None	O	False	True	2	break	O
drains	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	with	None	VBN	8	4	drains	NNS	NNS	1	drains	I-NP	False	None	None	O	False	False	2	drain	O

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	None	None	O	False	False	1	i	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	True	1	be	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	None	None	at	None	PRP$	3	3	son	NN	PRP$	1	my	B-NP	False	None	None	O	False	False	2	my	O
son	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	None	None	at	None	PRP$	4	3	son	NN	PRP$	1	son	I-NP	False	None	None	O	False	False	2	son	O
\	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	5	4	None	None	,	1	\	O	False	None	None	None	False	False	1	\	O
'	''	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	''	6	5	None	None	''	1	'	O	False	None	None	None	False	False	1	'	O
s	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	7	6	None	None	PRP	1	is	B-NP	False	None	None	O	False	False	1	s	O
childcare	VBP	no	3	False	False	aaaaaaaaa	a	9	-1	-1	VP	None	1	0	None	None	None	None	VBP	8	7	None	None	VBP	1	childcare	B-VP	False	None	None	None	False	False	1	childcare	B-NP
centre	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	None	None	None	None	NN	9	8	None	None	NN	1	center	B-NP	False	None	None	O	False	False	1	centre	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	10	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

pitt	VBG	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	None	None	None	None	VBG	0	0	street	NN	VBG	1	pitt	B-NP	False	None	None	O	False	False	2	pitt	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	None	None	VBG	1	0	street	NN	VBG	1	street	I-NP	False	None	None	O	True	False	2	street	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	1	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	B-NP
the	DT	no	4	True	False	aaa	a	3	-1	-1	NP	on	2	0	None	None	on	the	DT	3	2	peer	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
peer	NN	no	4	True	False	aaaa	a	4	-1	-1	NP	on	2	1	None	None	on	the	DT	4	2	peer	NN	DT	1	peer	I-NP	False	None	None	O	False	False	2	peer	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	None	None	None	None	IN	5	3	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	opposite	3	0	None	None	opposite	the	DT	6	4	boat	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
boat	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	opposite	3	1	None	None	opposite	the	DT	7	4	boat	NN	NN	2	boat	I-NP	False	None	None	O	False	False	3	boat	I-NP
yard	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	opposite	3	2	None	None	opposite	the	DT	8	4	boat	NN	NN	2	yard	I-NP	False	None	None	O	True	False	3	yard	I-NP

yarra	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	4	0	None	None	None	None	NN	0	0	bend	NN	NN	4	yarra	B-NP	False	B-S	B-HMSD	O	False	False	4	yarra	B-NP
bend	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	4	1	None	None	None	None	NN	1	0	bend	NN	NN	4	bend	I-NP	False	None	None	O	False	False	4	bend	I-NP
park	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	4	2	None	None	None	None	NN	2	0	bend	NN	NN	4	park	I-NP	False	None	None	O	True	False	4	park	I-NP
oppposite	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	4	3	None	None	None	None	NN	3	0	bend	NN	NN	4	oppposite	I-NP	False	None	None	O	False	False	4	oppposite	O
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	None	5	0	None	None	None	the	DT	4	1	cemetary	JJ	JJ	2	the	B-NP	False	None	None	O	False	False	5	the	B-NP
cemetary	JJ	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	5	1	None	None	None	the	DT	5	1	cemetary	JJ	JJ	2	cemetery	I-NP	False	None	None	O	False	False	5	cemetary	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	None	None	None	the	DT	6	1	cemetary	JJ	JJ	2	and	I-NP	False	None	None	O	False	False	5	and	I-NP
huge	JJ	no	2	False	False	aaaa	a	4	-1	-1	NP	and	5	3	None	None	None	the	DT	7	1	cemetary	JJ	JJ	2	huge	I-NP	False	None	None	O	False	False	5	huge	I-NP
tree	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	and	5	4	None	None	None	the	DT	8	1	cemetary	JJ	JJ	2	tree	I-NP	False	None	None	O	False	False	5	tree	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	9	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	in	the	DT	10	3	middle	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
middle	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	in	the	DT	11	3	middle	NN	DT	1	middle	I-NP	False	None	None	O	False	False	2	middle	O

7	CD	no	3	True	False	0	0	1	-1	-1	NP	None	1	0	None	None	None	None	CD	0	0	None	None	CD	1	7	B-NP	False	None	None	O	False	False	1	7	B-NP
-	:	no	3	True	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	:	1	1	None	None	:	1	-	O	False	None	None	None	False	False	1	-	I-NP
11	CD	no	3	True	False	00	0	2	-1	-1	NP	None	1	0	None	None	None	None	CD	2	2	None	None	CD	1	11	B-NP	False	None	None	O	False	False	1	11	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	3	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
royal	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	,	3	0	None	None	None	None	JJ	4	4	womens	NNS	NNS	1	royal	B-NP	False	None	None	B-HOSP	False	False	3	royal	I-NP
womens	NNS	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	,	3	1	None	None	None	None	JJ	5	4	womens	NNS	NNS	1	women	I-NP	False	None	None	I-HOSP	False	False	3	woman	I-NP
hospital	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	,	3	2	None	None	None	None	JJ	6	4	womens	NNS	NNS	1	hospital	I-NP	False	None	None	I-HOSP	False	False	3	hospital	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	on	O	False	None	None	None	False	False	1	on	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
the	DT	no	3	True	False	aaa	a	3	-1	-1	NP	at	2	0	None	None	at	the	DT	1	1	caltex	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
caltex	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	at	2	1	None	None	at	the	DT	2	1	caltex	NN	DT	1	caltex	I-NP	False	None	None	O	False	False	2	caltex	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	3	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	B-NP
maccas	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	near	4	0	None	None	near	None	NN	4	3	and	CC	NN	3	maccas	B-NP	False	None	None	O	False	False	4	maccas	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	1	None	None	near	None	NN	5	3	and	CC	NN	3	and	I-NP	False	None	None	O	False	False	4	and	I-NP
train	NN	no	3	True	False	aaaaa	a	5	-1	-1	NP	and	4	2	None	None	near	None	NN	6	3	and	CC	NN	3	train	I-NP	False	None	None	O	False	False	4	train	I-NP
