walk	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	10	5	walk	VB	TO	1	walk	I-VP	False	None	None	None	True	True	2	walk	False	-1	False	False	O	None	O
here	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	11	6	None	None	RB	1	here	B-ADVP	False	None	None	None	False	False	1	here	False	-1	False	False	O	None	O
tho	.	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	.	12	7	None	None	.	1	though	O	False	None	None	None	False	False	1	tho	False	-1	False	False	O	None	O

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
north	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	in	2	0	B-P	None	in	None	NN	3	3	melbourne	NN	NN	2	north	B-NP	False	B-P	B-PPL	B-TPEX	True	False	2	north	False	-1	False	False	B-TPEX	False	I-NP
melbourne	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	1	I-P	None	in	None	NN	4	3	melbourne	NN	NN	2	melbourne	I-NP	False	I-P	I-PPL	I-TPEX	False	False	2	melbourne	False	-1	False	False	I-TPEX	False	I-NP
trying	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	3	0	O	None	None	None	VBG	5	4	to	TO	TO	1	trying	B-VP	False	None	None	None	False	False	3	try	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBG	6	4	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	False	O	None	O
find	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	3	2	O	None	None	None	VBG	7	4	to	TO	TO	1	find	I-VP	False	None	None	None	False	False	3	find	False	-1	False	False	O	None	O
a	DT	no	4	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	a	DT	8	5	car	NN	NN	2	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	B-NP
car	NN	no	4	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	a	DT	9	5	car	NN	NN	2	car	I-NP	False	O	O	O	True	False	3	car	False	-1	False	False	O	None	I-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	a	DT	10	5	car	NN	NN	2	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP
xd	.	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	O	None	None	None	.	11	6	None	None	.	1	xd	O	False	None	None	None	False	False	1	xd	False	-1	False	False	O	None	O

optus	NN	yes_unamb	4	True	True	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	oval	NN	NN	2	optus	B-NP	False	O	O	O	False	False	2	optus	False	-1	False	False	O	None	B-NP
oval	NN	yes_unamb	4	True	True	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	oval	NN	NN	2	oval	I-NP	False	O	O	O	False	False	2	oval	False	-1	False	False	O	None	I-NP
watching	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	1	None	None	VBG	1	watching	B-VP	False	None	None	None	False	False	1	watch	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	3	2	footy	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
footy	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	the	DT	4	2	footy	NN	DT	1	footy	I-NP	False	O	O	O	False	False	2	footy	False	-1	False	False	O	None	O

visiting	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	visiting	B-VP	False	None	None	None	False	False	1	visit	False	-1	False	False	O	None	O
caufield	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	1	1	park	NN	NN	2	caufield	B-NP	False	O	O	O	False	False	2	caufield	False	-1	False	False	O	None	B-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	2	1	park	NN	NN	2	park	I-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	3	2	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
playing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	4	3	None	None	VBG	1	playing	B-VP	False	None	None	None	False	True	1	play	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	6	5	snow	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
snow	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	in	the	DT	7	5	snow	NN	DT	1	snow	I-NP	False	O	O	O	False	False	2	snow	False	-1	False	False	O	None	O
beats	VBZ	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBZ	8	6	None	None	VBZ	1	beats	B-VP	False	None	None	None	False	True	1	beat	False	-1	False	False	O	None	O
grusiem	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	None	None	1	0	O	None	None	None	NN	9	7	None	None	NN	1	grusiem	O	False	None	None	None	False	False	1	grusiem	False	-1	False	False	O	None	O

kyaking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	kyaking	B-VP	False	None	None	None	False	False	1	kyaking	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
this	DT	no	4	False	False	aaaa	a	4	-1	-1	NP	in	3	0	O	None	in	None	DT	2	2	little	JJ	DT	1	this	B-NP	False	O	O	O	False	False	3	this	False	-1	False	False	O	None	I-NP
little	JJ	no	4	False	False	aaaaaa	a	6	-1	-1	NP	in	3	1	O	None	in	None	DT	3	2	little	JJ	DT	1	little	I-NP	False	O	O	O	False	False	3	little	False	-1	False	False	O	None	I-NP
lake	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	in	3	2	O	None	in	None	DT	4	2	little	JJ	DT	1	lake	I-NP	False	B-S	B-FRM	O	False	False	3	lake	False	-1	False	False	O	False	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	with	None	PRP$	6	4	nephew	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
nephew	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	with	None	PRP$	7	4	nephew	NN	PRP$	1	nephew	I-NP	False	O	O	O	False	False	2	nephew	False	-1	False	False	O	None	O

103	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	hephman	NN	NN	2	103	B-NP	False	O	O	O	False	False	3	103	True	0	False	False	O	None	B-NP
hephman	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	hephman	NN	NN	2	hephman	I-NP	False	O	O	O	False	False	3	hephman	True	0	False	False	O	None	B-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	hephman	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	True	0	False	False	O	None	I-NP

visiting	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	visiting	B-VP	False	None	None	None	False	False	1	visit	False	-1	False	False	O	None	O
rocky	JJ	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	B-P	None	None	None	JJ	1	1	point	NN	NN	1	rocky	B-NP	False	B-P	B-PPLX	B-PT	False	False	2	rocky	False	-1	False	False	B-PT	False	B-NP
point	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	I-P	None	None	None	JJ	2	1	point	NN	NN	1	point	I-NP	False	I-P	I-PPLX	I-PT	False	False	2	point	False	-1	False	False	I-PT	False	I-NP
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	for	the	DT	4	3	day	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
day	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	for	the	DT	5	3	day	NN	DT	1	day	I-NP	False	O	O	O	False	False	2	day	False	-1	False	False	O	None	O

spencer	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	0	O	RSTN	None	None	NN	0	0	street	NN	NN	3	spencer	B-NP	False	B-P	B-PPL	O	False	False	3	spencer	False	-1	False	False	O	False	B-NP
street	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	RSTN	None	None	NN	1	0	street	NN	NN	3	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	False	O	None	I-NP
railway	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	RSTN	None	None	NN	2	0	street	NN	NN	3	railway	I-NP	False	O	O	O	False	False	3	railway	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	1	1	church	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
church	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	at	2	1	O	None	at	the	DT	2	1	church	NN	DT	1	church	I-NP	False	O	O	O	True	False	2	church	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	opposite	2	0	O	None	opposite	the	DT	4	3	station	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	opposite	2	1	O	None	opposite	the	DT	5	3	station	NN	DT	1	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	False	O	None	I-NP
as	RB	None	None	False	False	aa	a	2	-1	-1	ADVP	None	2	0	O	None	None	None	RB	6	4	well	RB	RB	2	as	B-ADVP	False	None	None	None	False	False	2	a	False	-1	False	False	O	None	O
well	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	2	1	O	None	None	None	RB	7	4	well	RB	RB	2	well	I-ADVP	False	None	None	None	True	False	2	well	False	-1	False	False	O	None	O
as	IN	None	None	False	False	aa	a	2	-1	-1	SBAR	None	1	0	O	None	None	None	IN	8	5	None	None	IN	1	as	B-SBAR	False	None	None	None	False	False	1	a	False	-1	False	False	O	None	O
mcdonalds	NNS	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	O	None	None	None	NNS	9	6	None	None	NNS	1	mcdonald	B-NP	False	O	O	O	False	False	1	mcdonalds	False	-1	False	False	O	None	B-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	10	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	to	None	PRP$	11	8	right	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
right	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	to	None	PRP$	12	8	right	NN	PRP$	1	right	I-NP	False	O	O	O	False	False	2	right	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
queens	NNS	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	3	0	O	None	at	None	NNS	1	1	park	NN	NN	2	queens	B-NP	False	O	O	O	True	False	3	queen	False	-1	False	False	O	None	I-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	3	1	O	None	at	None	NNS	2	1	park	NN	NN	2	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP
lake	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	3	2	O	None	at	None	NNS	3	1	park	NN	NN	2	lake	I-NP	False	B-S	B-FRM	O	False	False	3	lake	False	-1	False	False	O	False	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	opposite	3	0	O	None	opposite	the	DT	5	3	big	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
big	JJ	no	2	False	False	aaa	a	3	-1	-1	NP	opposite	3	1	O	None	opposite	the	DT	6	3	big	JJ	DT	1	big	I-NP	False	O	O	O	False	False	3	big	False	-1	False	False	O	None	I-NP
tree	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	opposite	3	2	O	None	opposite	the	DT	7	3	big	JJ	DT	1	tree	I-NP	False	O	O	O	False	False	3	tree	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	9	5	middle	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
middle	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	in	the	DT	10	5	middle	NN	DT	1	middle	I-NP	False	O	O	O	False	False	2	middle	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	11	6	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
4	CD	None	None	False	False	0	0	1	-1	-1	NP	None	2	0	O	None	None	None	CD	12	7	roads	NNS	NNS	1	4	B-NP	False	O	O	O	False	False	2	4	True	0	False	False	O	None	O
roads	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	CD	13	7	roads	NNS	NNS	1	roads	I-NP	False	O	O	O	True	False	2	road	True	0	False	False	O	None	B-NP
around	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	14	8	None	None	IN	1	around	B-PP	False	None	None	None	False	False	1	around	False	-1	False	False	O	None	O
me	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	around	None	PRP	15	9	None	None	PRP	1	me	B-NP	False	O	O	O	False	False	1	me	False	-1	False	False	O	None	O

yarra	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	cruise	NN	NN	2	yarra	B-NP	False	B-S	B-HMSD	O	False	False	2	yarra	False	-1	False	False	O	False	O
cruise	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	cruise	NN	NN	2	cruise	I-NP	False	O	O	O	False	False	2	cruise	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	in	3	0	O	STM	in	the	DT	3	2	yarra	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
yarra	NN	yes_unamb	7	True	False	aaaaa	a	5	-1	-1	NP	in	3	1	O	STM	in	the	DT	4	2	yarra	NN	NN	2	yarra	I-NP	False	B-S	B-HMSD	O	False	False	3	yarra	False	-1	False	False	O	False	I-NP
river	NN	yes_unamb	7	True	False	aaaaa	a	5	-1	-1	NP	in	3	2	O	STM	in	the	DT	5	2	yarra	NN	NN	2	river	I-NP	False	O	O	O	False	False	3	river	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	1	1	car	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
car	NN	no	2	False	False	aaa	a	3	-1	-1	NP	in	2	1	O	None	in	the	DT	2	1	car	NN	DT	1	car	I-NP	False	O	O	O	True	False	2	car	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	4	3	domain	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
domain	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	in	3	1	O	None	in	the	DT	5	3	domain	NN	NN	2	domain	I-NP	False	O	O	O	True	False	3	domain	False	-1	False	False	O	None	I-NP
tunnel	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	in	3	2	O	None	in	the	DT	6	3	domain	NN	NN	2	tunnel	I-NP	False	O	O	O	True	False	3	tunnel	False	-1	False	False	O	None	I-NP

t	NN	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	t	B-NP	False	O	O	O	False	False	1	t	False	-1	False	False	O	None	O

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	4	2	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	False	O	None	O
off	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	off	B-PP	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	B-NP
cutter	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	off	2	0	O	None	off	None	NN	6	4	st	NN	NN	2	cutter	B-NP	False	O	O	O	True	False	2	cutter	False	-1	False	False	O	None	I-NP
st	NN	yes_unamb	3	True	False	aa	a	2	-1	-1	NP	off	2	1	O	None	off	None	NN	7	4	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
verdant	JJ	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	on	3	0	O	None	on	None	JJ	5	3	ave	JJ	JJ	2	verdant	B-NP	False	O	O	O	False	False	3	verdant	False	-1	False	False	O	None	I-NP
ave	JJ	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	on	3	1	O	None	on	None	JJ	6	3	ave	JJ	JJ	2	ave	I-NP	False	O	O	O	False	False	3	ave	False	-1	False	False	O	None	I-NP
right	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	on	None	JJ	7	3	ave	JJ	JJ	2	right	I-NP	False	O	O	O	False	False	3	right	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	8	4	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	0	O	None	near	the	DT	9	5	south	NN	NN	4	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	False	O	None	O
south	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	5	1	O	None	near	the	DT	10	5	south	NN	NN	4	south	I-NP	False	O	O	O	True	False	5	south	False	-1	False	False	O	None	B-NP
yarra	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	5	2	O	None	near	the	DT	11	5	south	NN	NN	4	yarra	I-NP	False	B-S	B-HMSD	O	False	False	5	yarra	False	-1	False	False	O	False	I-NP
tennis	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	None	5	3	O	None	near	the	DT	12	5	south	NN	NN	4	tennis	I-NP	False	O	O	O	False	False	5	tennis	False	-1	False	False	O	None	I-NP
club	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	5	4	O	None	near	the	DT	13	5	south	NN	NN	4	club	I-NP	False	O	O	O	True	False	5	club	False	-1	False	False	O	None	I-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	7	0	O	None	at	the	DT	5	3	kevin	VBG	NN	4	the	B-NP	False	O	O	O	False	False	7	the	False	-1	False	False	O	None	I-NP
kevin	VBG	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	at	7	1	O	None	at	the	DT	6	3	kevin	VBG	NN	4	kevin	I-NP	False	O	O	O	False	False	7	kevin	False	-1	False	False	O	None	I-NP
bartlett	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	at	7	2	O	None	at	the	DT	7	3	kevin	VBG	NN	4	bartlett	I-NP	False	O	O	O	False	False	7	bartlett	False	-1	False	False	O	None	I-NP
sporting	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	at	7	3	O	None	at	the	DT	8	3	kevin	VBG	NN	4	sporting	I-NP	False	O	O	O	False	False	7	sporting	False	-1	False	False	O	None	I-NP
and	CC	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	7	4	O	None	at	the	DT	9	3	kevin	VBG	NN	4	and	I-NP	False	O	O	O	False	False	7	and	False	-1	False	False	O	None	I-NP
recreation	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	at	7	5	O	None	at	the	DT	10	3	kevin	VBG	NN	4	recreation	I-NP	False	O	O	O	False	False	7	recreation	False	-1	False	False	O	None	I-NP
complex	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	at	7	6	O	None	at	the	DT	11	3	kevin	VBG	NN	4	complex	I-NP	False	O	O	O	False	False	7	complex	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	12	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
fairview	NN	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	in	2	0	B-P	None	in	None	NN	13	5	park	NN	NN	2	fairview	B-NP	False	B-P	B-PPLX	O	False	False	2	fairview	False	-1	False	False	O	False	I-NP
park	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	in	2	1	I-P	None	in	None	NN	14	5	park	NN	NN	2	park	I-NP	False	I-P	I-PPLX	O	True	False	2	park	False	-1	False	False	O	False	I-NP

