not	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	3	0	O	None	None	None	RB	12	6	too	RB	RB	3	not	B-ADVP	False	None	None	None	False	False	3	not	False	-1	False	True	O	None	O
too	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	3	1	O	None	None	None	RB	13	6	too	RB	RB	3	too	I-ADVP	False	None	None	None	False	False	3	too	False	-1	False	True	O	None	O
far	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	3	2	O	None	None	None	RB	14	6	too	RB	RB	3	far	I-ADVP	False	None	None	None	False	False	3	far	False	-1	False	True	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	15	7	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	B-NP
carlton	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	from	2	0	O	None	from	None	NN	16	8	gardens	NNS	NNS	1	carlton	B-NP	False	B-P	B-PPLX	B-GRDN	False	False	2	carlton	False	-1	False	True	B-GRDN	False	I-NP
gardens	NNS	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	from	2	1	O	None	from	None	NN	17	8	gardens	NNS	NNS	1	gardens	I-NP	False	O	O	I-GRDN	True	False	2	garden	False	-1	False	True	I-GRDN	None	I-NP

Tram	NN	no	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	lines	NNS	NNS	1	Tram	B-NP	False	O	O	O	False	False	2	tram	False	-1	True	True	O	None	B-NP
lines	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	lines	NNS	NNS	1	lines	I-NP	False	O	O	O	True	False	2	line	False	-1	False	True	O	None	I-NP

Abbotsford	NNP	yes_unamb	5	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	1	0	B-P	None	None	None	NNP	0	0	None	None	NNP	1	Abbotsford	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	1	abbotsford	False	-1	True	True	B-LOCB	False	B-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	In	a	DT	1	1	cafe	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	O
cafe	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	In	a	DT	2	1	cafe	NN	DT	1	cafe	I-NP	False	O	O	O	True	False	2	cafe	False	-1	False	True	O	None	O
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	True	O	None	B-NP
Kensington	NNP	yes_unamb	3	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	opposite	2	0	B-S	None	opposite	None	NNP	4	3	station	NN	NN	1	pennington	B-NP	False	B-S	B-RSTN	B-RSTA	False	False	2	kensington	False	-1	True	True	O	False	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	opposite	2	1	I-S	None	opposite	None	NNP	5	3	station	NN	NN	1	station	I-NP	False	I-S	I-RSTN	O	True	False	2	station	False	-1	False	True	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	on	a	DT	8	6	leafy	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	O
leafy	JJ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	on	a	DT	9	6	leafy	JJ	DT	1	leafy	I-NP	False	O	O	O	False	False	3	leafy	False	-1	False	True	O	None	O
strip	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	on	a	DT	10	6	leafy	JJ	DT	1	strip	I-NP	False	O	O	O	False	False	3	strip	False	-1	False	True	O	None	B-NP
of	IN	no	4	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	11	7	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
small	JJ	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	4	0	O	None	of	None	JJ	12	8	shops	NNS	NNS	2	small	B-NP	False	O	O	O	False	False	4	small	False	-1	False	True	O	None	I-NP
shops	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	4	1	O	None	of	None	JJ	13	8	shops	NNS	NNS	2	shops	I-NP	False	O	O	O	True	False	4	shop	False	-1	False	True	O	None	I-NP
and	CC	no	4	False	False	aaa	a	3	-1	-1	NP	None	4	2	O	None	of	None	JJ	14	8	shops	NNS	NNS	2	and	I-NP	False	O	O	O	False	False	4	and	False	-1	False	True	O	None	I-NP
cafes	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	4	3	O	None	of	None	JJ	15	8	shops	NNS	NNS	2	cafes	I-NP	False	O	O	O	True	False	4	cafe	False	-1	False	True	O	None	I-NP

Park	NNP	no	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	1	0	O	None	None	None	NNP	0	0	None	None	NNP	1	Park	B-NP	False	O	O	O	True	False	1	park	False	-1	True	True	O	None	B-NP

ringwood	NN	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	station	NN	NN	2	ringwood	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	ringwood	False	-1	False	False	O	False	B-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	station	NN	NN	2	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	False	O	None	I-NP

ringwood	NN	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	east	JJ	NN	2	ringwood	B-NP	False	B-P	B-PPL	B-LOCB	False	False	3	ringwood	False	-1	False	False	O	False	B-NP
east	JJ	yes_unamb	3	True	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	east	JJ	NN	2	east	I-NP	False	O	O	O	True	False	3	east	False	-1	False	False	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	east	JJ	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	False	O	None	I-NP

lilydale	NN	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	B-S	None	None	None	NN	0	0	station	NN	NN	2	lilydale	B-NP	False	B-S	B-RNCH	B-TPEX	False	False	2	lilydale	False	-1	False	False	O	False	B-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	I-S	None	None	None	NN	1	0	station	NN	NN	2	station	I-NP	False	I-S	I-RNCH	O	True	False	2	station	False	-1	False	False	O	False	I-NP

Rafeigh	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	Street	NNP	NNP	2	Rafeigh	B-NP	False	O	O	O	False	False	2	rafeigh	False	-1	True	True	O	None	B-NP
Street	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	I-NP

it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	it	B-NP	False	O	O	O	False	False	1	it	False	-1	False	False	O	None	O
wasnt	VBD	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBD	1	1	None	None	VBD	1	wasnt	B-VP	False	None	None	None	False	False	1	wasnt	False	-1	False	False	O	None	O
even	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	2	0	O	None	None	None	RB	2	2	close	RB	RB	2	even	B-ADVP	False	None	None	None	False	False	2	even	False	-1	False	False	O	None	O
close	RB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	2	1	O	None	None	None	RB	3	2	close	RB	RB	2	close	I-ADVP	False	None	None	None	False	False	2	close	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	4	3	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	5	4	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	6	5	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
was	VBD	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBD	7	6	None	None	VBD	1	was	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
but	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	8	7	None	None	CC	1	but	O	False	None	None	None	False	False	1	but	False	-1	False	False	O	None	O
i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	FW	9	8	None	None	FW	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
couldnt	MD	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	2	0	O	None	None	None	MD	10	9	move	VB	MD	1	could	B-VP	False	None	None	None	False	False	2	couldnt	False	-1	False	False	O	None	O
move	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	MD	11	9	move	VB	MD	1	move	I-VP	False	None	None	None	False	False	2	move	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	12	10	map	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
map	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	the	DT	13	10	map	NN	DT	1	map	I-NP	False	O	O	O	False	False	2	map	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	14	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

139	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	Bouverie	NNP	NNP	2	139	B-NP	False	O	O	O	False	False	3	139	True	0	False	True	O	None	B-NP
Bouverie	NNP	yes_unamb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	Bouverie	NNP	NNP	2	Bouverie	I-NP	False	O	O	O	False	False	3	bouverie	True	0	True	True	O	None	B-NP
Street	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	Bouverie	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	3	street	True	0	True	True	O	None	I-NP

Sebastopol	NNP	yes_unamb	5	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	1	0	B-T	None	None	None	NNP	0	0	None	None	NNP	1	Sebastopol	B-NP	False	B-T	B-MT	B-LOCB	False	False	1	sebastopol	False	-1	True	True	B-LOCB	False	B-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	1	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
victoria	NN	yes_unamb	7	True	False	aaaaaaaa	a	8	-1	-1	NP	,	1	0	B-S	None	None	None	NN	2	2	None	None	NN	1	victoria	B-NP	False	B-S	B-RSTN	O	False	False	1	victoria	False	-1	False	True	O	False	I-NP

95	CD	no	3	False	False	00	0	2	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	Coventry	NNP	NNP	2	95	B-NP	False	O	O	O	False	False	3	95	True	0	False	True	O	None	B-NP
Coventry	NNP	yes_amb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	Coventry	NNP	NNP	2	Coventry	I-NP	False	B-S	B-HMSD	O	False	False	3	coventry	True	0	True	True	O	False	B-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	Coventry	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	3	street	True	0	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	near	2	0	O	None	near	the	DT	5	3	corner	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	near	2	1	O	None	near	the	DT	6	3	corner	NN	DT	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Sturt	NNP	yes_amb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	of	2	0	O	None	of	None	NNP	8	5	st	NN	NN	1	Sturt	B-NP	False	B-P	B-PPL	O	False	False	2	sturt	False	-1	True	True	O	False	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	of	2	1	O	None	of	None	NNP	9	5	st	NN	NN	1	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	10	6	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	I-NP
Kings	NNP	yes_amb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	and	2	0	O	None	None	None	NNP	11	7	way	NN	NN	1	Kings	B-NP	False	B-S	B-HMSD	O	True	False	2	king	False	-1	True	True	O	False	I-NP
way	NN	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	and	2	1	O	None	None	None	NNP	12	7	way	NN	NN	1	way	I-NP	False	O	O	O	True	False	2	way	False	-1	False	True	O	None	I-NP

77	CD	no	3	False	False	00	0	2	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	queens	NNS	NNS	1	77	B-NP	False	O	O	O	False	False	3	77	True	0	False	False	O	None	B-NP
queens	NNS	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	queens	NNS	NNS	1	queens	I-NP	False	O	O	O	True	False	3	queen	True	0	False	False	O	None	B-NP
road	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	queens	NNS	NNS	1	road	I-NP	False	O	O	O	True	False	3	road	True	0	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
enter	VBP	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBP	4	2	None	None	VBP	1	enter	B-VP	False	None	None	None	False	False	1	enter	False	-1	False	False	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	B-NP
queens	NNS	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	from	5	0	O	None	from	None	NNS	6	4	lane	NN	NN	3	queens	B-NP	False	O	O	O	True	False	5	queen	False	-1	False	False	O	None	I-NP
lane	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	from	5	1	O	None	from	None	NNS	7	4	lane	NN	NN	3	lane	I-NP	False	O	O	O	True	False	5	lane	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	from	None	NNS	8	4	lane	NN	NN	3	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	I-NP
union	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	and	5	3	O	None	from	None	NNS	9	4	lane	NN	NN	3	union	I-NP	False	B-S	B-MN	B-MINE	False	False	5	union	False	-1	False	False	O	False	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	and	5	4	O	None	from	None	NNS	10	4	lane	NN	NN	3	st	I-NP	False	O	O	O	False	False	5	st	False	-1	False	False	O	None	I-NP

Main	NNP	yes_amb	4	True	False	Aaaa	Aa	4	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	street	NN	NN	1	Main	B-NP	False	O	O	O	True	False	2	main	False	-1	True	True	O	None	B-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	I-NP
Mornington	.	yes_unamb	5	False	False	Aaaaaaaaaa	Aa	10	-1	-1	None	None	1	0	B-P	None	None	None	.	2	1	None	None	.	1	Mornington	O	False	None	None	None	False	False	1	mornington	False	-1	True	True	B-TPEX	None	B-NP

Mornington	NNP	yes_unamb	5	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	1	0	B-P	None	None	None	NNP	0	0	None	None	NNP	1	Mornington	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	1	mornington	False	-1	True	True	B-TPEX	False	B-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	in	3	0	O	None	in	a	DT	3	3	large	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	I-NP
large	JJ	no	3	False	False	aaaaa	a	5	-1	-1	NP	in	3	1	O	None	in	a	DT	4	3	large	JJ	DT	1	large	I-NP	False	O	O	O	False	False	3	large	False	-1	False	True	O	None	I-NP
warehouse	NN	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	3	2	O	None	in	a	DT	5	3	large	JJ	DT	1	warehouse	I-NP	False	O	O	O	True	False	3	warehouse	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
Helen	NNP	yes_amb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	on	2	0	O	None	on	None	NNP	7	5	St	NNP	NNP	2	Helen	B-NP	False	O	O	O	False	False	2	helen	False	-1	True	True	O	None	I-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	on	2	1	O	None	on	None	NNP	8	5	St	NNP	NNP	2	St	I-NP	False	O	O	O	False	False	2	st	False	-1	True	True	O	None	I-NP
between	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	9	6	None	None	IN	1	between	B-PP	False	None	None	None	False	False	1	between	False	-1	False	True	O	None	B-NP
High	NNP	yes_amb	4	True	False	Aaaa	Aa	4	-1	-1	NP	between	2	0	O	None	between	None	NNP	10	7	St	NNP	NNP	2	High	B-NP	False	O	O	O	False	False	2	high	False	-1	True	True	O	None	I-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	between	2	1	O	None	between	None	NNP	11	7	St	NNP	NNP	2	St	I-NP	False	O	O	O	False	False	2	st	False	-1	True	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	12	8	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	I-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	and	3	0	O	None	None	the	DT	13	9	train	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	and	3	1	O	None	None	the	DT	14	9	train	NN	NN	2	train	I-NP	False	O	O	O	True	False	3	train	False	-1	False	True	O	None	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	and	3	2	O	None	None	the	DT	15	9	train	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	16	10	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Outside	JJ	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	Lakhsa	NNP	JJ	1	Outside	B-NP	False	O	O	O	False	False	2	outside	False	-1	True	True	O	None	O
Lakhsa	NNP	no	3	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	Lakhsa	NNP	JJ	1	Lakhsa	I-NP	False	O	O	O	False	False	2	lakhsa	False	-1	True	True	O	None	B-NP
Me	PRP	no	3	False	False	Aa	Aa	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	2	1	None	None	PRP	1	Me	B-NP	False	O	O	O	False	False	1	me	False	-1	True	True	O	None	I-NP
restaurant	NN	no	3	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	O	None	None	None	NN	3	2	None	None	NN	1	restaurant	B-NP	False	O	O	O	True	False	1	restaurant	False	-1	False	True	O	None	B-NP

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
Fed	NNP	yes_unamb	4	True	False	Aaa	Aa	3	-1	-1	NP	At	2	0	O	SQR	At	None	NNP	1	1	square	NN	NN	1	Fed	B-NP	False	O	O	O	False	False	2	fed	False	-1	True	True	O	None	I-NP
square	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	At	2	1	O	SQR	At	None	NNP	2	1	square	NN	NN	1	square	I-NP	False	O	O	O	True	False	2	square	False	-1	False	True	O	None	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	In	the	DT	1	1	Bourke	NNP	NNP	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	O
Bourke	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	4	1	O	None	In	the	DT	2	1	Bourke	NNP	NNP	3	Bourke	I-NP	False	B-A	B-ADM2	B-CNTY	False	False	4	bourke	False	-1	True	True	O	False	B-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	None	4	2	O	None	In	the	DT	3	1	Bourke	NNP	NNP	3	St	I-NP	False	O	O	O	False	False	4	st	False	-1	True	True	O	None	I-NP
Mall	NNP	no	4	True	False	Aaaa	Aa	4	-1	-1	NP	None	4	3	O	None	In	the	DT	4	1	Bourke	NNP	NNP	3	Mall	I-NP	False	O	O	O	False	False	4	mall	False	-1	True	True	O	None	B-NP

Standing	VBG	None	None	False	False	Aaaaaaaa	Aa	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	Standing	B-VP	False	None	None	None	False	True	1	stand	False	-1	True	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	2	2	bus	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
bus	NN	no	3	False	False	aaa	a	3	-1	-1	NP	at	3	1	O	None	at	the	DT	3	2	bus	NN	NN	2	bus	I-NP	False	O	O	O	True	False	3	bus	False	-1	False	True	O	None	I-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	3	2	O	None	at	the	DT	4	2	bus	NN	NN	2	stop	I-NP	False	O	O	O	False	False	3	stop	False	-1	False	True	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	near	3	0	O	None	near	the	DT	6	4	railway	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
railway	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	near	3	1	O	None	near	the	DT	7	4	railway	NN	NN	2	railway	I-NP	False	O	O	O	False	False	3	railway	False	-1	False	True	O	None	I-NP
crossing	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	near	3	2	O	None	near	the	DT	8	4	railway	NN	NN	2	crossing	I-NP	False	O	O	O	True	False	3	crossing	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	5	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
Arthurton	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	on	2	0	O	None	on	None	NNP	10	6	Rd	NNP	NNP	2	Arthurton	B-NP	False	B-P	B-PPL	O	False	False	2	arthurton	False	-1	True	True	O	False	I-NP
Rd	NNP	yes_unamb	4	True	False	Aa	Aa	2	-1	-1	NP	on	2	1	O	None	on	None	NNP	11	6	Rd	NNP	NNP	2	Rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	12	7	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

