
Sitting Sitting O O
at at B-NP O
mcdonald mcdonald I-NP O
reserve reserve I-NP O
eating eating O O
my my O O
cheeseburger cheeseburger O O

on on B-NP O
chandler chandler I-NP O
highway highway I-NP O
watching watching O O
friends friends O O
, , O O
serously serously O O
i i O O
am am O O

i i O O
like like O O
cops cops O O

here here O O

bona bona B-NP O
vista vista I-NP O
rd rd I-NP O

bennetswood bennetswood B-NP O
tennis tennis I-NP O
club club I-NP O

at at O O
mobil mobil O O
terminal terminal O O

toyota toyota B-NP O
motors motors I-NP O
in in B-NP O
port port I-NP O
melb melb I-NP O

byrne byrne B-NP O
ave ave I-NP O
in in O O
elwood elwood O O

beach beach B-NP O
st st I-NP O

on on O O
pickles pickles O O
st st O O
hehe hehe O O
pickles pickles O O

bezza bezza B-NP O

darling darling B-NP O
way way I-NP O

this this O O
is is O O
where where O O
i i O O
want want O O
to to O O
be be O O

a a O O
the the B-NP O
green green I-NP O
\ \ I-NP O
' ' I-NP O
s s I-NP O

at at B-NP O
my my I-NP O
house house I-NP O
on on B-NP O
bess bess I-NP O
street street I-NP O

flinders flinders B-NP O
st st I-NP O
railway railway I-NP O
station station I-NP O

coffee coffee O O
on on B-NP O
charly charly I-NP O
street street I-NP O

@ @ B-NP O
the the I-NP O
yan yan I-NP O
yean yean I-NP O
resivour resivour I-NP O

going going O O
under under B-NP O
the the I-NP O
bridge bridge I-NP O
in in B-NP O
beacy beacy I-NP O

in in B-NP O
cockatoo cockatoo I-NP O

in in O O
a a O O
motel motel O O
just just O O
outside outside O O
of of O O
wagga wagga O O
wagga wagga O O
, , O O
directly directly O O
at at O O
the the O O
sturt sturt O O
highway highway O O
to to O O
sydney sydney O O

tuerong tuerong B-NP O
town town I-NP O

heading heading O O
to to B-NP O
upper upper I-NP O
beacy beacy I-NP O
, , O O
just just O O
passing passing O O
golf golf B-NP O
course course I-NP O

craigibourne craigibourne B-NP O
crap crap O O
hole hole O O
town town B-NP O

knox knox B-NP O
shopping shopping I-NP O
centre centre I-NP O

corner corner B-NP O
of of I-NP O
flinder flinder I-NP O
st st I-NP O
and and I-NP O
elizabeth elizabeth I-NP O
st st I-NP O

tram tram B-NP O
station station I-NP O
near near B-NP O
mcdonalds mcdonalds I-NP O
and and I-NP O
express express I-NP O
pizza pizza I-NP O

tram tram B-NP O
stop stop I-NP O
near near B-NP O
myer myer I-NP O

melbourne melbourne B-NP O
central central I-NP O
shopping shopping I-NP O
centre centre I-NP O

close close O O
to to O O
the the O O
seafood seafood B-NP O
beach beach B-NP O

there there O O
are are O O
many many O O
pizza pizza B-NP O
restaurants restaurants I-NP O
around around O O
here here O O
. . O O

anz anz B-NP O
bank bank I-NP O

cruisen cruisen O O
on on B-NP O
horne horne I-NP O
streeet streeet I-NP O
. . O O

wood wood B-NP O
street street I-NP O
near near B-NP O
the the I-NP O
city city I-NP O

@ @ O O
the the O O
melbourne melbourne B-NP O
golf golf B-NP O
course course I-NP O

barkly barkly B-NP O
street street I-NP O
heading heading O O
to to O O
flemington flemington B-NP O
park park B-NP O

at at B-NP O
the the I-NP O
royal royal I-NP O
park park I-NP O
near near B-NP O
the the I-NP O
city city I-NP O

heading heading O O
to to O O
ballarat ballarat B-NP O
road road I-NP O
off off B-NP O
the the I-NP O
princess princess I-NP O

on on B-NP O
parsons parsons I-NP O
street street I-NP O

clyde clyde B-NP O
street street I-NP O
working working O O

moray moray B-NP O
street street I-NP O
over over B-NP O
the the I-NP O
bridge bridge I-NP O

boathouse boathouse B-NP O
drive drive I-NP O
on on B-NP O
the the I-NP O
yarra yarra I-NP O

working working O O
at at O O
the the O O
coucil coucil B-NP O
depot depot I-NP O
station station O O
number number O O
504 504 O O

waiting waiting O O
for for B-NP O
a a I-NP O
tram tram I-NP O
on on B-NP O
collins collins I-NP O
street street I-NP O

45 45 B-NP O
little little B-NP O
londsdale londsdale I-NP O
street street I-NP O

@ @ B-NP O
spencer spencer I-NP O
street street I-NP O
station station I-NP O

tudor tudor B-NP O
street street I-NP O
in in B-NP O
the the I-NP O
city city I-NP O

near near B-NP O
willis willis I-NP O
street street I-NP O
trying trying O O
to to O O
head head O O
south south O O
to to O O
st st B-NP O
. . I-NP O
kilda kilda I-NP O

dent dent B-NP O
street street I-NP O

type type B-NP O
street street I-NP O

racing racing O O
down down B-NP O
glasscocks glasscocks I-NP O

smashing smashing O O
down down O O
wellington wellington B-NP O

loft loft B-NP O
reserve reserve I-NP O

elm elm B-NP O
street street I-NP O

sidderly sidderly B-NP O
street street I-NP O

ruby ruby B-NP O
street street I-NP O

footscray footscray B-NP O
train train I-NP O
station station I-NP O

dover dover B-NP O
st st I-NP O

princes princes B-NP O
street street I-NP O

ryan ryan B-NP O
st st I-NP O

flagstaff flagstaff B-NP O
station station I-NP O

bell bell B-NP O
st st I-NP O

vere vere B-NP O
st st I-NP O

yarra yarra B-NP O
boulavard boulavard I-NP O

la la B-NP O
trobe trobe I-NP O
street street I-NP O

william william B-NP O
st st I-NP O

bent bent B-NP O
street street I-NP O

near near B-NP O
easy easy I-NP O
street street I-NP O

lalor lalor B-NP O

queen queen B-NP O
street street I-NP O

princes princes B-NP O
highway highway I-NP O
to to B-NP O
soldiers soldiers I-NP O
road road I-NP O

selling selling O O
a a O O
swift swift O O

hedgely hedgely B-NP O
road road I-NP O

woodend woodend B-NP O

in in B-NP O
cranbourne cranbourne I-NP O

saffron saffron B-NP O
street street I-NP O

centre centre B-NP O

wilson wilson B-NP O
botanic botanic I-NP O
park park I-NP O

melbourne melbourne B-NP O
water water I-NP O

hight hight B-NP O
street street I-NP O

harkaway harkaway B-NP O

not not O O
sure sure O O
xoxo xoxo O O

wood wood B-NP O
rd rd I-NP O
to to B-NP O
grieves grieves I-NP O

shelves shelves O O
road road O O

baxter baxter B-NP O

heatherton heatherton B-NP O
road road I-NP O

prime prime B-NP O
ct ct I-NP O

mansfield mansfield B-NP O
st st I-NP O

inglis inglis B-NP O

the the B-NP O
reserve reserve I-NP O

raven raven B-NP O
crt crt I-NP O

point point B-NP O
leo leo I-NP O
near near B-NP O
bass bass I-NP O

mildura mildura B-NP O

ararat ararat B-NP O

south south B-NP O
morang morang I-NP O
track track B-NP O

norwhich norwhich B-NP O
drive drive I-NP O
in in B-NP O
cranny cranny I-NP O

woodstock woodstock B-NP O

echuca echuca B-NP O

wonthaggi wonthaggi B-NP O
i i O O
\ \ O O
' ' O O
m m O O
near near O O

cardi cardi B-NP O
resinous resinous O O

near near B-NP O
foster foster I-NP O

in in B-NP O
melbourne melbourne I-NP O

near near O O
me me O O
; ; O O
v v O O

collingwood collingwood B-NP O

coburg coburg B-NP O

near near B-NP O
the the I-NP O
bend bend I-NP O
of of I-NP O
island island I-NP O

in in B-NP O
boronia boronia I-NP O
all all O O
hot hot O O

i i O O
\ \ O O
' ' O O
m m O O
coree coree O O
, , O O
i i O O
hope hope O O
this this O O
helps helps O O

going going O O
up up O O
the the O O
m m B-NP O
1 1 I-NP O
freeway freeway I-NP O

on on O O
my my O O
way way O O
to to O O
knox knox B-NP O
shops shops I-NP O

in in B-NP O
buffalo buffalo I-NP O
near near B-NP O
spring spring I-NP O
creek creek I-NP O

coldstream coldstream B-NP O

at at B-NP O
the the I-NP O
skate skate I-NP O
park park I-NP O

near near B-NP O
gelong gelong I-NP O

vulleem vulleem B-NP O

raggedy raggedy O O
towny towny O O

big big B-NP O
bourke bourke I-NP O

bourke bourke B-NP O
street street I-NP O

going going O O
up up O O
high high B-NP O
street street I-NP O

narre narre B-NP O

mg mg O O
corner corner O O

pit pit O O
corner corner O O

on on B-NP O
the the I-NP O
straight straight I-NP O

black black O O
beech beech O O
rod rod O O

in in O O
the the O O
pits pits O O
at at B-NP O
pi pi I-NP O

southern southern O O
loop loop O O

gap gap B-NP O
road road I-NP O
watching watching O O
gp gp O O

walkin walkin O O
down down B-NP O
storm storm I-NP O
lane lane I-NP O

red red B-NP O
rocks rocks I-NP O
road road I-NP O

nature nature B-NP O
park park I-NP O

rock rock B-NP O
road road I-NP O

l l O O

200 200 O O
kph kph O O
gap gap O O

devi devi O O
lane lane O O

rhyll rhyll B-NP O

red red B-NP O
rock rock I-NP O
rd rd I-NP O

foam foam B-NP O
st st I-NP O

speed speed O O
run run O O

back back B-NP O
beach beach I-NP O
roas roas I-NP O

vetno vetno O O

somewhere somewhere O O
in in B-NP O
australia australia I-NP O

cape cape B-NP O
wollomi wollomi I-NP O

sunset sunset O O
strip strip O O

jam jam B-NP O
jerrup jerrup I-NP O

newhavan newhavan B-NP O

tarwin tarwin O O
tower tower O O

p p O O

in in O O
the the O O
sticks sticks O O

bush bush O O
riding riding O O
in in B-NP O
noojee noojee I-NP O

lilydale lilydale B-NP O
farm farm B-NP O

devon devon B-NP O
milk milk B-NP O
produce produce I-NP O
factory factory I-NP O

chemist chemist B-NP O
warehouse warehouse I-NP O

ireland ireland B-NP O
ave ave I-NP O

near near B-NP O
gordon gordon I-NP O
close close I-NP O

narre narre B-NP O
train train I-NP O
station station I-NP O

redman redman B-NP O
close close I-NP O

on on B-NP O
the the I-NP O
monash monash I-NP O

near near B-NP O
fg fg I-NP O

safron safron O O
rice rice O O

drystale drystale B-NP O

corm corm O O
st st O O

in in B-NP O
the the I-NP O
street street I-NP O

watching watching O O
due due O O
date date O O
: : O O
) ) O O
at at B-NP O
the the I-NP O
movies movies I-NP O
with with O O
my my O O
girlfriend girlfriend O O

at at B-NP O
the the I-NP O
movies movies I-NP O
: : O O
) ) O O

village village B-NP O
cinemas cinemas I-NP O
- - O O
due due O O
date date O O
. . O O

loving loving O O
lifeeeeeeee lifeeeeeeee O O

with with O O
my my O O
girl girl O O
: : O O
) ) O O

with with O O
my my O O
sister sister O O
: : O O
) ) O O

about about O O
to to O O
watch watch O O
due due O O
date date O O
. . O O

stafford stafford B-NP O
road road I-NP O
heading heading O O
to to B-NP O
subway subway I-NP O
for for O O
some some O O
dinner dinner O O

heading heading O O
to to O O
abbotsford abbotsford B-NP O
trying trying O O
to to O O
find find O O
a a B-NP O
fish fish I-NP O
and and I-NP O
chip chip I-NP O
shop shop I-NP O
near near B-NP O
the the I-NP O
town town I-NP O

down down B-NP O
a a I-NP O
sidestreet sidestreet I-NP O
in in B-NP O
brunswick brunswick I-NP O
trying trying O O
to to O O
find find O O
my my O O
way way O O
out out O O

sitting sitting O O
in in B-NP O
uni uni I-NP O
square square I-NP O
relaxing relaxing O O
a a O O
bit bit O O

in in B-NP O
bulleen bulleen I-NP O
hope hope O O
this this O O
helps helps O O

clarke clarke B-NP O
st st I-NP O

o o O O

it it O O
was was O O
all all O O
yellow yellow O O

o o B-NP O
\ \ I-NP O
' ' I-NP O
hea hea I-NP O
st st I-NP O

willy willy B-NP O
street street I-NP O

nightmare nightmare O O
on on B-NP O
elm elm I-NP O

ellen ellen B-NP O
road road I-NP O

casey casey B-NP O
central central I-NP O
shops shops I-NP O

sussex sussex B-NP O

place place O O
calked calked O O
home home B-NP O

summerhill summerhill B-NP O

mill mill B-NP O
st st I-NP O

lysol lysol O O
road road O O

at at B-NP O
the the I-NP O
cemetary cemetary I-NP O

berwick berwick B-NP O
road road I-NP O

hardys hardys B-NP O
rd rd I-NP O

endeavor endeavor B-NP O
hills hills I-NP O

clyde clyde B-NP O

pound pound B-NP O
rd rd I-NP O

tooriden tooriden B-NP O

train train B-NP O

hampton hampton B-NP O
park park I-NP O

lysterfield lysterfield B-NP O
park park I-NP O
deice deice O O

riding riding O O
my my B-NP O
bike bike I-NP O

horswood horswood B-NP O
road road I-NP O

cambletown cambletown B-NP O

kaloora kaloora B-NP O
park park I-NP O

monbrae monbrae B-NP O
circuit circuit I-NP O

reserve reserve B-NP O

fhhgdfjghtxhg fhhgdfjghtxhg O O

melbourne melbourne B-NP O
central central I-NP O
railway railway I-NP O
station station I-NP O

tram tram B-NP O
19 19 I-NP O
victoria victoria B-NP O
market market I-NP O
station station I-NP O

victoria victoria B-NP O
tram tram I-NP O
station station I-NP O

melbourne melbourne B-NP O
uni uni I-NP O
, , I-NP O
university university I-NP O
square square I-NP O

melbourne melbourne B-NP O
uni uni I-NP O
, , I-NP O
under under I-NP O
ground ground I-NP O
car car I-NP O
park park I-NP O

on on O O
bluegum bluegum O O
way way O O

you you O O
tell tell O O
me me O O
where where O O

woo woo O O

picking picking O O
up up O O
my my B-NP O
car car I-NP O
on on B-NP O
vespa vespa I-NP O
drive drive I-NP O

inland inland B-NP O

narre narre B-NP O
warren warren I-NP O

ovens ovens B-NP O
reserrvw reserrvw I-NP O

victoria victoria B-NP O
garden garden I-NP O
shopping shopping I-NP O
centre centre I-NP O

ikea ikea B-NP O
richmond richmond I-NP O

wonthaggi wonthaggi B-NP O

i i O O
\ \ O O
' ' O O
m m O O
in in B-NP O
the the I-NP O
park park I-NP O

wonthaggi wonthaggi B-NP O
secondary secondary I-NP O
college college I-NP O
( ( O O
dudley dudley B-NP O
campus campus I-NP O
) ) O O

royal royal B-NP O
park park I-NP O
, , I-NP O
cnr cnr I-NP O
of of I-NP O
royal royal I-NP O
pde pde I-NP O
and and I-NP O
brunswick brunswick I-NP O
st st I-NP O
. . O O

brunswick brunswick B-NP O
barkely barkely B-NP O
square square I-NP O
shopping shopping I-NP O
centre centre I-NP O
, , O O
located located O O
on on B-NP O
sydney sydney I-NP O
road road I-NP O
. . O O

barry barry B-NP O
st st I-NP O

advancement advancement B-NP O
office office I-NP O
, , I-NP O
barry barry I-NP O
st st I-NP O

leongatha leongatha B-NP O
football football B-NP O
ground ground I-NP O

at at O O
the the O O
center center O O
of of O O
the the O O
map map O O

kshek kshek O O

down down O O
the the O O
way way O O

innest innest B-NP O
court court I-NP O

alexia alexia B-NP O
drive drive I-NP O

armband armband O O
road road O O

gri gri O O
es es O O
es es O O

near near B-NP O
coburg coburg I-NP O

moorabim moorabim B-NP O

greaves greaves B-NP O

cockatoo cockatoo B-NP O

sarah sarah B-NP O
ct ct I-NP O

centre centre B-NP O
rd rd I-NP O

fern fern B-NP O
way way I-NP O

on on B-NP O
the the I-NP O
grass grass I-NP O

you you O O

glassocks glassocks B-NP O

jakes jakes B-NP O
house house I-NP O

hjhj hjhj O O

vic vic B-NP O
street street I-NP O

fitzroy fitzroy B-NP O

albert albert B-NP O
street street I-NP O

city city B-NP O
rd rd I-NP O

grant grant B-NP O
street street I-NP O

hope hope B-NP O
st st I-NP O

highett highett B-NP O
street street I-NP O

balmain balmain B-NP O
st st I-NP O

island island O O
of of O O
dreams dreams O O

serious serious O O

ernist ernist B-NP O
wanke wanke I-NP O

onyx onyx B-NP O

j j O O

magic magic O O
drive drive O O

norfolk norfolk B-NP O
drive drive I-NP O

eddy eddy B-NP O
flack flack I-NP O
reserve reserve I-NP O

near near B-NP O
sweeny sweeny I-NP O
reserve reserve I-NP O

swing swing B-NP O
set set I-NP O

lake lake B-NP O
park park B-NP O

at at B-NP O
my my I-NP O
house house I-NP O
in in B-NP O
beacy beacy I-NP O

ipswich ipswich B-NP O

narre narre B-NP O
warren warren I-NP O
central central I-NP O

airport airport B-NP O
west west I-NP O

clocktower clocktower B-NP O

center center B-NP O
road road I-NP O

near near B-NP O
rowville rowville I-NP O

kilcunda kilcunda B-NP O

dandenong dandenong B-NP O

bundoora bundoora B-NP O

malvern malvern B-NP O
east east I-NP O

no no O O
place place O O
like like O O
home home B-NP O

near near B-NP O
balla balla I-NP O

jb jb B-NP O
hifi hifi I-NP O
brouk brouk B-NP O
st st I-NP O

brents brents B-NP O
house house I-NP O

beacy beacy B-NP O

sofas sofas B-NP O
pizza pizza I-NP O

uni uni B-NP O

cop cop B-NP O

donny donny B-NP O

blaclburn blaclburn B-NP O

on on B-NP O
the the I-NP O
yarra yarra I-NP O

walking walking O O
up up B-NP O
swan swan I-NP O
street street I-NP O

mulgrve mulgrve B-NP O

dandenong dandenong B-NP O
apple apple B-NP O

hallam hallam B-NP O

at at B-NP O
train train I-NP O
station station I-NP O

by by B-NP O
the the I-NP O
beautiful beautiful I-NP O
secret secret I-NP O
harbour harbour I-NP O
links links B-NP O
golf golf I-NP O
course course I-NP O

red red B-NP O
rooter rooter I-NP O

nobel nobel B-NP O
park park I-NP O

near near B-NP O
craigie craigie I-NP O

bear bear O O
trap trap O O

on on B-NP O
the the I-NP O
creek creek I-NP O

sa sa O O

beconafield beconafield B-NP O
upper upper I-NP O

glasscocks glasscocks B-NP O

narre narre B-NP O
spih spih O O

thompson thompson B-NP O
road road I-NP O

princes princes B-NP O

policd policd B-NP O

roville roville B-NP O

about about O O
to to O O
have have O O
baby baby O O
in in B-NP O
narre narre I-NP O

water water B-NP O

pi pi B-NP O

southern southern B-NP O
cross cross I-NP O
station station I-NP O

babel babel B-NP O
building building I-NP O
melbourne melbourne B-NP O
uni uni I-NP O

vmax vmax O O

westfield westfield B-NP O

tram tram B-NP O
station station I-NP O
in in O O
front front O O
of of B-NP O
victoria victoria I-NP O
market market I-NP O

freway freway B-NP O

koo koo B-NP O
wee wee I-NP O
rup rup I-NP O

in in B-NP O
paky paky I-NP O

near near B-NP O
epping epping I-NP O

heading heading O O
through through B-NP O
craigie craigie I-NP O

ringwood ringwood B-NP O

sticks sticks O O

water water B-NP O
plant plant I-NP O

cranny cranny B-NP O

somerville somerville B-NP O

bailleau bailleau B-NP O
library library I-NP O
, , I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O

narre narre B-NP O
north north I-NP O

indian indian O O

moorabin moorabin B-NP O

st st B-NP O
. . I-NP O
kilda kilda I-NP O
footy footy I-NP O
club club I-NP O

hippo hippo O O
