weekend	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	for	the	DT	4	3	weekend	NN	DT	1	weekend	I-NP	False	O	O	O	False	False	2	weekend	False	-1	False	False	O	None	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	5	4	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	False	O	None	O
got	VBD	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBD	6	5	None	None	VBD	1	got	B-VP	False	None	None	None	False	False	1	get	False	-1	False	False	O	None	O
off	RP	None	None	False	False	aaa	a	3	-1	-1	PRT	None	1	0	O	None	None	None	RP	7	6	None	None	RP	1	off	B-PRT	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	O
spirit	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	8	7	None	None	NN	1	spirit	B-NP	False	O	O	O	False	False	1	spirit	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	9	8	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
travelled	VBD	None	None	False	False	aaaaaaaaa	a	9	-1	-1	VP	None	1	0	O	None	None	None	VBD	10	9	None	None	VBD	1	travelled	B-VP	False	None	None	None	False	True	1	travel	False	-1	False	False	O	None	O
all	PDT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	None	PDT	11	10	the	DT	DT	1	all	B-NP	False	O	O	O	False	False	3	all	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	None	PDT	12	10	the	DT	DT	1	the	I-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
way	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	None	None	PDT	13	10	the	DT	DT	1	way	I-NP	False	O	O	O	True	False	3	way	False	-1	False	False	O	None	O
here	RB	None	None	False	False	aaaa	a	4	-1	-1	None	None	1	0	O	None	None	None	RB	14	11	None	None	RB	1	here	O	False	None	None	None	False	False	1	here	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	at	2	0	O	None	at	None	PRP$	1	1	house	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	I-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	at	2	1	O	None	at	None	PRP$	2	1	house	NN	PRP$	1	house	I-NP	False	O	O	O	True	False	2	house	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	1	1	boulevard	NN	DT	1	the	B-NP	False	O	O	B-TRK	False	False	2	the	False	-1	False	False	B-TRK	None	I-NP
boulevard	NN	no	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	on	2	1	O	None	on	the	DT	2	1	boulevard	NN	DT	1	boulevard	I-NP	False	O	O	I-TRK	False	False	2	boulevard	False	-1	False	False	I-TRK	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	near	2	0	O	None	near	the	DT	4	3	reserve	NN	DT	1	the	B-NP	False	O	O	B-SWMP	False	False	2	the	False	-1	False	False	B-SWMP	None	I-NP
reserve	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	near	2	1	O	None	near	the	DT	5	3	reserve	NN	DT	1	reserve	I-NP	False	B-L	B-RES	I-SWMP	False	False	2	reserve	False	-1	False	False	I-SWMP	False	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	6	4	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
also	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	7	5	None	None	RB	1	also	B-ADVP	False	None	None	None	False	False	1	also	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	8	6	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
coles	NNS	no	4	True	False	aaaaa	a	5	-1	-1	NP	near	1	0	B-P	None	near	None	NNS	9	7	None	None	NNS	1	cole	B-NP	False	B-P	B-PPL	O	False	False	1	cole	False	-1	False	False	O	False	I-NP
express	VBP	no	3	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBP	10	8	None	None	VBP	1	express	B-VP	False	None	None	None	True	True	1	express	False	-1	False	False	O	None	B-NP
fuel	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	11	9	None	None	NN	1	fuel	B-NP	False	O	O	O	False	False	1	fuel	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
darling	JJ	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	on	2	0	O	None	on	None	JJ	1	1	way	NN	NN	1	darling	B-NP	False	B-A	B-ADMD	B-RSTA	False	False	2	darling	False	-1	False	False	O	False	I-NP
way	NN	yes_unamb	4	False	False	aaa	a	3	-1	-1	NP	on	2	1	O	None	on	None	JJ	2	1	way	NN	NN	1	way	I-NP	False	O	O	O	True	False	2	way	False	-1	False	False	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	near	3	0	O	None	near	the	DT	1	1	vic	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
vic	NN	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	near	3	1	O	None	near	the	DT	2	1	vic	NN	NN	2	vic	I-NP	False	B-A	B-ADM1	O	False	False	3	vic	False	-1	False	False	O	False	I-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	near	3	2	O	None	near	the	DT	3	1	vic	NN	NN	2	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP
but	CC	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	CC	4	2	None	None	CC	1	but	B-PP	False	None	None	None	False	False	1	but	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
lalia	JJ	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	on	4	0	O	None	on	None	JJ	6	4	street	NN	NN	3	lalia	B-NP	False	O	O	O	False	False	4	lalia	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	on	4	1	O	None	on	None	JJ	7	4	street	NN	NN	3	street	I-NP	False	O	O	O	True	False	4	street	False	-1	False	False	O	None	I-NP
house	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	4	2	O	None	on	None	JJ	8	4	street	NN	NN	3	house	I-NP	False	O	O	O	True	False	4	house	False	-1	False	False	O	None	O
number	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	4	3	O	None	on	None	JJ	9	4	street	NN	NN	3	number	I-NP	False	O	O	O	False	False	4	number	False	-1	False	False	O	None	B-NP
21	CD	no	3	False	False	00	0	2	-1	-1	NP	None	2	0	O	None	None	None	CD	10	5	about	IN	IN	1	21	B-NP	False	O	O	O	False	False	2	21	True	0	False	False	O	None	I-NP
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	CD	11	5	about	IN	IN	1	about	I-NP	False	O	O	O	False	False	2	about	True	0	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	12	6	head	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
head	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	13	6	head	VB	TO	1	head	I-VP	False	None	None	None	True	True	2	head	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	14	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
shops	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	to	1	0	O	None	to	None	NNS	15	8	None	None	NNS	1	shops	B-NP	False	O	O	O	True	False	1	shop	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	16	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

d	NN	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	d	B-NP	False	O	O	O	False	False	1	d	False	-1	False	False	O	None	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
wagga	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	in	None	NN	1	1	wagga	NN	NN	2	wagga	B-NP	False	B-A	B-ADM2	O	False	False	2	wagga	False	-1	False	False	O	False	O
wagga	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	in	None	NN	2	1	wagga	NN	NN	2	wagga	I-NP	False	I-A	I-ADM2	O	False	False	2	wagga	False	-1	False	False	O	False	O

visiting	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	visiting	B-VP	False	None	None	None	False	False	1	visit	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	the	DT	1	1	northern	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
northern	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	None	the	DT	2	1	northern	JJ	DT	1	northern	I-NP	False	O	O	O	False	False	3	northern	False	-1	False	False	O	None	O
territory	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	2	O	None	None	the	DT	3	1	northern	JJ	DT	1	territory	I-NP	False	O	O	O	True	False	3	territory	False	-1	False	False	O	None	O

just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	False	O	None	O
off	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	off	B-PP	False	None	None	None	False	False	1	off	False	-1	False	False	O	None	B-NP
sharp	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	off	2	0	O	None	off	None	JJ	2	2	crt	NN	NN	1	sharp	B-NP	False	O	O	O	True	False	2	sharp	False	-1	False	False	O	None	I-NP
crt	NN	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	off	2	1	O	None	off	None	JJ	3	2	crt	NN	NN	1	crt	I-NP	False	O	O	O	False	False	2	crt	False	-1	False	False	O	None	I-NP

going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	going	B-VP	False	None	None	None	False	False	1	go	False	-1	False	False	O	None	O
along	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	along	B-PP	False	None	None	None	False	False	1	along	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	along	the	DT	2	2	coast	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
coast	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	along	the	DT	3	2	coast	NN	DT	1	coast	I-NP	False	O	O	O	True	False	2	coast	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	4	3	get	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
get	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	TO	5	3	get	VB	TO	1	get	I-VP	False	None	None	None	False	False	2	get	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	6	4	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
perth	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	to	None	NN	7	5	None	None	NN	1	perth	B-NP	False	B-P	B-PPL	O	False	False	1	perth	False	-1	False	False	O	False	O

eureka	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	eureka	B-NP	False	B-S	B-HMSD	B-MINE	False	False	1	eureka	False	-1	False	False	B-MINE	False	B-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	on	the	DT	2	2	waterfront	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
waterfront	NN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	1	O	None	on	the	DT	3	2	waterfront	NN	DT	1	waterfront	I-NP	False	O	O	O	True	False	2	waterfront	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	2	True	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	5	4	skydeck	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
skydeck	NN	yes_unamb	2	True	False	aaaaaaa	a	7	-1	-1	NP	at	2	1	O	None	at	the	DT	6	4	skydeck	NN	DT	1	skydeck	I-NP	False	O	O	O	False	False	2	skydeck	False	-1	False	False	O	None	I-NP

the	DT	no	4	True	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	0	0	ave	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	B-NP
ave	NN	no	4	True	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	the	DT	1	0	ave	NN	DT	1	ave	I-NP	False	O	O	O	False	False	2	ave	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
enough	RB	None	None	False	False	aaaaaa	a	6	-1	-1	ADVP	None	1	0	O	None	None	None	RB	3	2	None	None	RB	1	enough	B-ADVP	False	None	None	None	False	False	1	enough	False	-1	False	False	O	None	O
said	VBD	None	None	False	False	aaaa	a	4	-1	-1	None	None	1	0	O	None	None	None	VBD	4	3	None	None	VBD	1	said	O	False	None	None	None	False	False	1	say	False	-1	False	False	O	None	O

bulla	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	diggers	NNS	NN	2	bulla	B-NP	False	B-S	B-FRM	B-TPEX	False	False	3	bulla	False	-1	False	False	O	False	B-NP
diggers	NNS	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	diggers	NNS	NN	2	diggers	I-NP	False	O	O	O	False	False	3	digger	False	-1	False	False	O	None	I-NP
road	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	diggers	NNS	NN	2	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP

going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	going	B-VP	False	None	None	None	False	False	1	go	False	-1	False	False	O	None	O
along	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	along	B-PP	False	None	None	None	False	False	1	along	False	-1	False	False	O	None	B-NP
trip	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	along	2	0	O	None	along	None	NN	2	2	street	NN	NN	2	trip	B-NP	False	O	O	O	False	False	2	trip	False	-1	False	False	O	None	I-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	along	2	1	O	None	along	None	NN	3	2	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

liam	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	circuit	NN	NN	3	liam	B-NP	False	O	O	O	False	False	3	liam	False	-1	False	False	O	None	B-NP
circuit	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	circuit	NN	NN	3	circuit	I-NP	False	O	O	O	True	False	3	circuit	False	-1	False	False	O	None	I-NP
woooooooo	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	circuit	NN	NN	3	woooooooo	I-NP	False	O	O	O	False	False	3	woooooooo	False	-1	False	False	O	None	O

park	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	park	B-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
now	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	RB	2	1	None	None	RB	1	now	B-ADVP	False	None	None	None	False	False	1	now	False	-1	False	False	O	None	O
1111	CD	None	None	False	False	0000	0	4	-1	-1	None	None	1	0	O	None	None	None	CD	3	2	None	None	CD	1	1111	O	False	None	None	None	False	False	1	1111	True	0	False	False	O	None	O

this	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	DT	0	0	None	None	DT	1	this	B-NP	False	O	O	O	False	False	1	this	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	VBZ	1	1	killing	VBG	VBZ	1	is	B-VP	False	None	None	None	False	False	2	be	False	-1	False	False	O	None	O
killing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	2	1	O	None	None	None	VBZ	2	1	killing	VBG	VBZ	1	killing	I-VP	False	None	None	None	False	True	2	kill	False	-1	False	False	O	None	O
me	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	3	2	None	None	PRP	1	me	B-NP	False	O	O	O	False	False	1	me	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
mansfield	NN	yes_amb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	on	2	0	O	None	on	None	NN	5	4	st	NN	NN	2	mansfield	B-NP	False	B-A	B-ADM2	B-PO	False	False	2	mansfield	False	-1	False	False	O	False	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	on	2	1	O	None	on	None	NN	6	4	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

don	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	don	B-PP	False	None	None	None	False	False	1	don	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	O	None	don	None	NNP	1	1	None	None	NNP	1	\	B-NP	False	O	O	O	False	False	1	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	2	t	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
t	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	2	t	NN	POS	1	t	I-NP	False	O	O	O	False	False	2	t	False	-1	False	False	O	None	O
be	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VB	4	3	None	None	VB	1	be	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
afraid	JJ	None	None	False	False	aaaaaa	a	6	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	5	4	None	None	JJ	1	afraid	B-ADJP	False	None	None	None	False	False	1	afraid	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	6	5	be	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
be	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	2	1	O	None	None	None	TO	7	5	be	VB	TO	1	be	I-VP	False	None	None	None	False	False	2	be	False	-1	False	False	O	None	O
young	JJ	None	None	False	False	aaaaa	a	5	-1	-1	ADJP	None	3	0	O	None	None	None	JJ	8	6	and	CC	JJ	2	young	B-ADJP	False	None	None	None	False	False	3	young	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	ADJP	None	3	1	O	None	None	None	JJ	9	6	and	CC	JJ	2	and	I-ADJP	False	None	None	None	False	False	3	and	False	-1	False	False	O	None	O
free	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	3	2	O	None	None	None	JJ	10	6	and	CC	JJ	2	free	I-ADJP	False	None	None	None	False	False	3	free	False	-1	False	False	O	None	O

park	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	place	NN	NN	2	park	B-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	B-NP
place	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	place	NN	NN	2	place	I-NP	False	O	O	O	True	False	2	place	False	-1	False	False	O	None	I-NP
reading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	1	None	None	VBG	1	reading	B-VP	False	None	None	None	False	False	1	read	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	3	2	book	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
book	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	a	DT	4	2	book	NN	DT	1	book	I-NP	False	O	O	O	False	False	2	book	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	near	3	0	O	None	near	the	DT	6	4	old	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
old	JJ	no	3	False	False	aaa	a	3	-1	-1	NP	near	3	1	O	None	near	the	DT	7	4	old	JJ	DT	1	old	I-NP	False	O	O	O	False	False	3	old	False	-1	False	False	O	None	I-NP
school	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	near	3	2	O	None	near	the	DT	8	4	old	JJ	DT	1	school	I-NP	False	O	O	O	True	False	3	school	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
hall	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	on	2	0	O	None	on	None	NN	1	1	street	NN	NN	2	hall	B-NP	False	B-P	B-PPL	O	True	False	2	hall	False	-1	False	False	O	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	None	NN	2	1	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
trying	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	3	0	O	None	None	None	VBG	3	2	to	TO	TO	1	trying	B-VP	False	None	None	None	False	False	3	try	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBG	4	2	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	False	O	None	O
look	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	3	2	O	None	None	None	VBG	5	2	to	TO	TO	1	look	I-VP	False	None	None	None	False	True	3	look	False	-1	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	6	3	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	for	3	0	O	None	for	the	DT	7	4	local	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
local	JJ	no	4	False	False	aaaaa	a	5	-1	-1	NP	for	3	1	O	None	for	the	DT	8	4	local	JJ	DT	1	local	I-NP	False	O	O	O	True	False	3	local	False	-1	False	False	O	None	I-NP
shops	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	for	3	2	O	None	for	the	DT	9	4	local	JJ	DT	1	shops	I-NP	False	O	O	O	True	False	3	shop	False	-1	False	False	O	None	I-NP

just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	4	True	False	aaa	a	3	-1	-1	NP	near	2	0	O	None	near	the	DT	2	2	cemetary	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
