
spenser	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	of	5	0	O	None	of	None	NN	2	2	street	NN	NN	3	spenser	B-NP	False	O	O	O	False	False	5	spenser	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	of	5	1	O	None	of	None	NN	3	2	street	NN	NN	3	street	I-NP	False	O	O	O	True	False	5	street	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	of	None	NN	4	2	street	NN	NN	3	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	I-NP
collins	NNS	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	and	5	3	O	None	of	None	NN	5	2	street	NN	NN	3	collins	I-NP	False	B-S	B-RSD	O	False	False	5	collins	False	-1	False	False	O	False	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	and	5	4	O	None	of	None	NN	6	2	street	NN	NN	3	st	I-NP	False	O	O	O	False	False	5	st	False	-1	False	False	O	None	I-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	B-NP
Southern	NNP	yes_unamb	3	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	near	3	0	O	RSTN	near	None	NNP	1	1	Cross	NNP	NNP	2	Southern	B-NP	False	O	O	O	False	False	3	southern	False	-1	True	True	O	None	I-NP
Cross	NNP	yes_unamb	3	False	False	Aaaaa	Aa	5	-1	-1	NP	near	3	1	O	RSTN	near	None	NNP	2	1	Cross	NNP	NNP	2	Cross	I-NP	False	O	O	O	True	False	3	cross	False	-1	True	True	O	None	I-NP
station	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	near	3	2	O	RSTN	near	None	NNP	3	1	Cross	NNP	NNP	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	True	O	None	I-NP

High	NNP	yes_amb	4	True	False	Aaaa	Aa	4	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	street	NN	NN	2	High	B-NP	False	O	O	O	False	False	3	high	False	-1	True	True	O	None	B-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	True	O	None	I-NP
road	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	NNP	2	0	street	NN	NN	2	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	True	O	None	I-NP

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	False	-1	True	True	O	None	B-NP
Maling	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	On	2	0	O	None	On	None	NNP	1	1	Rd	NNP	NNP	2	Maling	B-NP	False	O	O	O	False	False	2	maling	False	-1	True	True	O	None	I-NP
Rd	NNP	yes_amb	4	False	False	Aa	Aa	2	-1	-1	NP	On	2	1	O	None	On	None	NNP	2	1	Rd	NNP	NNP	2	Rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
next	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	4	3	None	None	JJ	1	next	B-ADJP	False	None	None	None	False	False	1	next	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	5	4	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	to	2	0	O	None	to	the	DT	6	5	courtyard	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
courtyard	NN	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	to	2	1	O	None	to	the	DT	7	5	courtyard	NN	DT	1	courtyard	I-NP	False	O	O	O	False	False	2	courtyard	False	-1	False	True	O	None	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
\	VBP	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	\	B-VP	False	None	None	None	False	False	1	\	False	-1	False	True	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	''	2	2	m	NN	''	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	True	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	''	3	2	m	NN	''	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
Mitcham	NNP	yes_amb	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	on	2	0	O	None	on	None	NNP	5	4	Road	NNP	NNP	2	Mitcham	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	2	mitcham	False	-1	True	True	O	False	I-NP
Road	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	on	2	1	O	None	on	None	NNP	6	4	Road	NNP	NNP	2	Road	I-NP	False	O	O	O	True	False	2	road	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	7	5	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	8	6	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	True	O	None	O
past	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	9	7	None	None	IN	1	past	B-PP	False	None	None	None	False	False	1	past	False	-1	False	True	O	None	B-NP
the	DT	no	undef	False	False	aaa	a	3	-1	-1	NP	past	2	0	O	None	past	the	DT	10	8	pipeline	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
pipeline	NN	no	undef	False	False	aaaaaaaa	a	8	-1	-1	NP	past	2	1	O	None	past	the	DT	11	8	pipeline	NN	DT	1	pipeline	I-NP	False	O	O	O	False	False	2	pipeline	False	-1	False	True	O	None	I-NP
coming	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	12	9	None	None	VBG	1	coming	B-VP	False	None	None	None	False	True	1	come	False	-1	False	True	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	13	10	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	from	2	0	O	None	from	the	DT	14	11	station	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	from	2	1	O	None	from	the	DT	15	11	station	NN	DT	1	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	16	12	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	4	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	3	3	University	NNP	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
University	NNP	yes_unamb	4	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	at	2	1	O	None	at	the	DT	4	3	University	NNP	DT	1	University	I-NP	False	O	O	O	True	False	2	university	False	-1	True	True	O	None	I-NP
of	IN	yes_unamb	4	False	False	aa	a	2	-1	-1	PP	at	1	0	O	None	None	None	IN	5	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	4	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	at	1	0	O	None	of	None	NNP	6	5	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
federation	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	at	2	0	B-S	SQR	at	None	NN	3	3	square	NN	NN	2	federation	B-NP	False	B-S	B-SQR	O	False	False	2	federation	False	-1	False	False	O	False	I-NP
square	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	2	1	I-S	SQR	at	None	NN	4	3	square	NN	NN	2	square	I-NP	False	I-S	I-SQR	O	True	False	2	square	False	-1	False	False	O	False	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
home	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	1	0	O	None	at	None	NN	1	1	None	None	NN	1	home	B-NP	False	O	O	O	True	False	1	home	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
bed	NN	no	1	False	False	aaa	a	3	-1	-1	NP	in	1	0	O	None	in	None	NN	3	3	None	None	NN	1	bed	B-NP	False	O	O	O	True	False	1	bed	False	-1	False	False	O	None	I-NP

McKean	NNP	yes_amb	4	False	False	AaAaaa	AaAa	6	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	Street	NNP	NNP	2	McKean	B-NP	False	O	O	O	False	False	2	mckean	False	-1	True	True	O	None	B-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Fitzroy	NNP	yes_unamb	5	False	False	Aaaaaaa	Aa	7	-1	-1	NP	,	2	0	B-A	ADMD	None	None	NNP	3	2	North	NNP	NNP	2	Fitzroy	B-NP	False	B-A	B-ADMD	B-PO	False	False	2	fitzroy	False	-1	True	True	B-PO	False	I-NP
North	NNP	yes_unamb	5	False	False	Aaaaa	Aa	5	-1	-1	NP	,	2	1	I-A	ADMD	None	None	NNP	4	2	North	NNP	NNP	2	North	I-NP	False	I-A	I-ADMD	I-PO	True	False	2	north	False	-1	True	True	I-PO	False	I-NP

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	False	-1	True	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	On	2	0	O	None	On	the	DT	1	1	train	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	On	2	1	O	None	On	the	DT	2	1	train	NN	DT	1	train	I-NP	False	O	O	O	True	False	2	train	False	-1	False	True	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
bentleigh	NN	yes_unamb	5	True	False	aaaaaaaaa	a	9	-1	-1	NP	at	1	0	B-P	None	at	None	NN	4	3	None	None	NN	1	bentleigh	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	bentleigh	False	-1	False	True	B-LOCB	False	I-NP

Royal	NNP	yes_unamb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	4	0	O	None	None	None	NNP	0	0	Melbourne	NNP	NNP	4	Royal	B-NP	False	O	O	O	False	False	4	royal	False	-1	True	True	B-HOSP	None	B-NP
Melbourne	NNP	yes_unamb	4	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	4	1	O	None	None	None	NNP	1	0	Melbourne	NNP	NNP	4	Melbourne	I-NP	False	B-A	B-ADM2	B-LOCB	False	False	4	melbourne	False	-1	True	True	I-HOSP	False	I-NP
Hospital	NNP	yes_unamb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	4	2	O	None	None	None	NNP	2	0	Melbourne	NNP	NNP	4	Hospital	I-NP	False	O	O	O	True	False	4	hospital	False	-1	True	True	I-HOSP	None	I-NP
Private	NNP	no	3	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	4	3	O	None	None	None	NNP	3	0	Melbourne	NNP	NNP	4	Private	I-NP	False	O	O	O	False	False	4	private	False	-1	True	True	O	None	B-NP

Geomatics	NNP	no	2	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	Dpt	NNP	NNP	3	Geomatics	B-NP	False	O	O	O	False	False	3	geomatics	False	-1	True	True	O	None	B-NP
Dpt	NNP	no	2	True	False	Aaa	Aa	3	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	Dpt	NNP	NNP	3	Dpt	I-NP	False	O	O	O	False	False	3	dpt	False	-1	True	True	O	None	I-NP
Unimelb	NNP	yes_unamb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	None	3	2	O	None	None	None	NNP	2	0	Dpt	NNP	NNP	3	Unimelb	I-NP	False	O	O	O	False	False	3	unimelb	False	-1	True	True	O	None	B-NP

unimelb	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	unimelb	B-NP	False	O	O	O	False	False	1	unimelb	False	-1	False	False	O	None	B-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
\	VBP	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	\	B-VP	False	None	None	None	False	False	1	\	False	-1	False	True	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	''	2	2	m	NN	''	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	True	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	''	3	2	m	NN	''	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
home	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	1	0	O	None	at	None	NN	5	4	None	None	NN	1	home	B-NP	False	O	O	O	True	False	1	home	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	5	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
Kensington	NNP	yes_unamb	5	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	in	1	0	B-S	None	in	None	NNP	7	6	None	None	NNP	1	pennington	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	1	kensington	False	-1	True	True	B-RSTA	False	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	In	2	0	O	None	In	the	DT	1	1	car	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
car	NN	no	2	False	False	aaa	a	3	-1	-1	NP	In	2	1	O	None	In	the	DT	2	1	car	NN	DT	1	car	I-NP	False	O	O	O	True	False	2	car	False	-1	False	True	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	4	3	corner	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	the	DT	5	3	corner	NN	DT	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Arden	NNP	yes_amb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	of	2	0	O	None	of	None	NNP	7	5	St	NNP	NNP	2	Arden	B-NP	False	O	O	O	False	False	2	arden	False	-1	True	True	O	None	I-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	of	2	1	O	None	of	None	NNP	8	5	St	NNP	NNP	2	St	I-NP	False	O	O	O	False	False	2	st	False	-1	True	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	9	6	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	I-NP
Dryburgh	NNP	yes_unamb	4	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	and	2	0	O	None	None	None	NNP	10	7	St	NNP	NNP	2	Dryburgh	B-NP	False	B-S	B-HMSD	O	False	False	2	dryburgh	False	-1	True	True	O	False	I-NP
St	NNP	yes_unamb	4	True	False	Aa	Aa	2	-1	-1	NP	and	2	1	O	None	None	None	NNP	11	7	St	NNP	NNP	2	St	I-NP	False	O	O	O	False	False	2	st	False	-1	True	True	O	None	I-NP

380	CD	no	3	False	False	000	0	3	-1	-1	NP	None	5	0	O	None	None	None	CD	0	0	st	NN	NN	3	380	B-NP	False	O	O	O	False	False	5	380	True	0	False	True	O	None	B-NP
st	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	None	5	1	O	HTL	None	None	CD	1	0	st	NN	NN	3	st	I-NP	False	O	O	O	False	False	5	st	True	0	False	True	B-PO	None	B-NP
kilda	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	5	2	O	HTL	None	None	CD	2	0	st	NN	NN	3	kilda	I-NP	False	O	O	O	False	False	5	kilda	True	0	False	True	I-PO	None	I-NP
road	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	5	3	O	HTL	None	None	CD	3	0	st	NN	NN	3	road	I-NP	False	O	O	O	True	False	5	road	True	0	False	True	I-PO	None	I-NP
Melbourne	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	5	4	B-A	None	None	None	CD	4	0	st	NN	NN	3	Melbourne	I-NP	False	B-A	B-ADM2	B-LOCB	False	False	5	melbourne	True	0	True	True	B-LOCB	False	B-NP
3004	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	None	None	1	0	O	None	None	None	CD	5	1	None	None	CD	1	3004	O	False	None	None	None	False	False	1	3004	True	0	False	True	O	None	B-NP

18	CD	no	3	False	False	00	0	2	-1	-1	NP	None	5	0	O	None	None	None	CD	0	0	Golf	NNP	NNP	4	18	B-NP	False	O	O	O	False	False	5	18	True	0	False	True	O	None	B-NP
Golf	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	5	1	O	None	None	None	CD	1	0	Golf	NNP	NNP	4	Golf	I-NP	False	O	O	O	False	False	5	golf	True	0	True	True	O	None	B-NP
Links	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	5	2	O	None	None	None	CD	2	0	Golf	NNP	NNP	4	Links	I-NP	False	O	O	O	True	False	5	link	True	0	True	True	O	None	I-NP
Court	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	5	3	O	None	None	None	CD	3	0	Golf	NNP	NNP	4	Court	I-NP	False	O	O	O	True	False	5	court	True	0	True	True	O	None	I-NP
Doncaster	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	5	4	B-S	None	None	None	CD	4	0	Golf	NNP	NNP	4	Doncaster	I-NP	False	B-S	B-HMSD	B-TPEX	False	False	5	doncaster	True	0	True	True	B-TPEX	False	B-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
high	JJ	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	on	2	0	O	None	on	None	JJ	3	3	street	NN	NN	1	high	B-NP	False	O	O	O	False	False	2	high	False	-1	False	True	O	None	I-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	None	JJ	4	3	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	True	O	None	I-NP
facing	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	5	4	None	None	VBG	1	facing	B-VP	False	None	None	None	False	False	1	face	False	-1	False	True	O	None	O
beauty	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	6	5	park	NN	NN	2	beauty	B-NP	False	O	O	B-PARK	False	False	2	beauty	False	-1	False	True	B-PARK	None	B-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	7	5	park	NN	NN	2	park	I-NP	False	O	O	I-PARK	True	False	2	park	False	-1	False	True	I-PARK	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	8	6	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
This	DT	no	4	False	False	Aaaa	Aa	4	-1	-1	NP	None	2	0	O	None	None	None	DT	9	7	park	NN	DT	1	This	B-NP	False	O	O	O	False	False	2	this	False	-1	True	True	O	None	B-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	DT	10	7	park	NN	DT	1	park	I-NP	False	O	O	O	True	False	2	park	False	-1	False	True	O	None	I-NP
has	VBZ	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBZ	11	8	None	None	VBZ	1	has	B-VP	False	None	None	None	False	False	1	have	False	-1	False	True	O	None	O
a	DT	no	4	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	12	9	lake	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	B-NP
lake	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	a	DT	13	9	lake	NN	DT	1	lake	I-NP	False	B-S	B-FRM	O	False	False	2	lake	False	-1	False	True	O	False	I-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	14	10	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	True	O	None	O
overflows	VBZ	None	None	False	False	aaaaaaaaa	a	9	-1	-1	VP	None	1	0	O	None	None	None	VBZ	15	11	None	None	VBZ	1	overflows	B-VP	False	None	None	None	False	False	1	overflow	False	-1	False	True	O	None	O
when	WRB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	16	12	None	None	WRB	1	when	B-ADVP	False	None	None	None	False	False	1	when	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	a	DT	17	13	heavy	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	O
heavy	JJ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	a	DT	18	13	heavy	JJ	DT	1	heavy	I-NP	False	O	O	O	False	False	3	heavy	False	-1	False	True	O	None	O
rainfall	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	O	None	None	a	DT	19	13	heavy	JJ	DT	1	rainfall	I-NP	False	O	O	O	False	False	3	rainfall	False	-1	False	True	O	None	O
happens	VBZ	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	VBZ	20	14	None	None	VBZ	1	happens	B-PP	False	None	None	None	False	False	1	happen	False	-1	False	True	O	None	O
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	happens	None	WDT	21	15	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	True	O	None	O
suggests	VBZ	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBZ	22	16	None	None	VBZ	1	suggests	B-VP	False	None	None	None	False	False	1	suggest	False	-1	False	True	O	None	O
there	EX	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	EX	23	17	None	None	EX	1	there	B-NP	False	O	O	O	False	False	1	there	False	-1	False	True	O	None	O
